PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,4,1,33.116,1,3.388,1,4.07,1,01,1026.36733044711
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,6,1,33.116,1,3.39,1,6.07,1,01,1026.37659277289
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,8,1,33.115,1,3.395,1,8.07,1,01,1026.38477992857
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,10,1,33.116,1,3.394,1,10.07,1,01,1026.39511544554
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,12,1,33.115,1,3.392,1,12.07,1,01,1026.40392845589
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,14,1,33.117,1,3.405,1,14.07,1,01,1026.41373848222
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,16.1,1,33.117,1,3.405,1,16.17,1,01,1026.42363238319
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,18,1,33.116,1,3.395,1,18.07,1,01,1026.43271677447
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,20,1,33.116,1,3.402,1,20.07,1,01,1026.44148826895
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,22,1,33.116,1,3.404,1,22.07,1,01,1026.4507782925
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,24,1,33.116,1,3.407,1,24.07,1,01,1026.45997445283
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,26,1,33.116,1,3.407,1,26.07,1,01,1026.46944962355
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,28,1,33.116,1,3.406,1,28.07,1,01,1026.47901769598
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,30,1,33.117,1,3.41,1,30.07,1,01,1026.48891503864
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,32,1,33.117,1,3.41,1,32.07,1,01,1026.49839283557
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,34,1,33.117,1,3.408,1,34.07,1,01,1026.50805721801
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,36,1,33.117,1,3.409,1,36.07,1,01,1026.51744076904
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,38,1,33.117,1,3.409,1,38.07,1,01,1026.52691740452
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,40,1,33.117,1,3.41,1,40.07,1,01,1026.53629997896
5904978,2022-01-04T11:04:57Z,1,45.206,153.878,1,42,1,33.118,1,3.413,1,42.07,1,01,1026.54631393418
