PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,4.32,1,33.9752,1,0.249,1,5.25,1,12,1027.28964494609
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,5.97,1,33.9751,1,0.25,1,6.9,1,12,1027.29738671361
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,8.02,1,33.9751,1,0.252,1,8.95,1,12,1027.3070632366
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,9.78,1,33.9753,1,0.25,1,10.71,1,12,1027.31573584242
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,10,1,33.9752,1,0.25,1,10.93,1,12,1027.31670543871
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,11.86,1,33.975,1,0.251,1,12.79,1,12,1027.32541282712
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,13.97,1,33.975,1,0.253,1,14.9,1,12,1027.33542509545
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,14.53,1,33.9753,1,0.257,1,15.46,1,12,1027.33813259167
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,16,1,33.9748,1,0.257,1,16.93,1,12,1027.34478125399
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,18.05,1,33.9746,1,0.258,1,18.98,1,12,1027.35439821348
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,19.3,1,33.9751,1,0.254,1,20.23,1,12,1027.36101806967
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,19.99,1,33.975,1,0.258,1,20.92,1,12,1027.36402579914
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,22.09,1,33.975,1,0.259,1,23.02,1,12,1027.37394909776
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,24.02,1,33.9749,1,0.259,1,24.95,1,12,1027.38303858972
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,26.01,1,33.9747,1,0.258,1,26.94,1,12,1027.39238774166
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,28.07,1,33.975,1,0.255,1,29,1,12,1027.40258312065
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,29.45,1,33.9764,1,0.248,1,30.38,1,12,1027.41065608745
7900938,2022-12-24T13:04:00Z,1,-62.02262,117.56815,1,30.05,1,33.9748,1,0.251,1,30.98,1,12,1027.41205234521
