PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,1.08,1,34.509,1,14.449,1,1.08,1,01,1025.72132430748
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,1.88,1,34.509,1,14.449,1,1.88,1,01,1025.72488425882
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,2.96,1,34.509,1,14.447,1,2.96,1,01,1025.73011729223
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,4,1,34.509,1,14.448,1,4,1,01,1025.73453146427
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,5,1,34.509,1,14.446,1,5,1,01,1025.73940838164
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,6.04,1,34.509,1,14.446,1,6.04,1,01,1025.74403598425
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,7.04,1,34.509,1,14.446,1,7.04,1,01,1025.74848550896
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,8,1,34.509,1,14.447,1,8,1,01,1025.75254330447
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,9.04,1,34.509,1,14.448,1,9.04,1,01,1025.75695691721
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,10,1,34.509,1,14.447,1,10,1,01,1025.76144187248
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,12.04,1,34.509,1,14.447,1,12.04,1,01,1025.77051650976
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,14.04,1,34.508,1,14.448,1,14.04,1,01,1025.77842756615
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,16.08,1,34.508,1,14.449,1,16.08,1,01,1025.78728762312
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,18.08,1,34.508,1,14.449,1,18.08,1,01,1025.79618316835
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,20.04,1,34.508,1,14.447,1,20.04,1,01,1025.80532820551
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,21.96,1,34.507,1,14.444,1,21.96,1,01,1025.81373862427
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,24,1,34.506,1,14.444,1,24,1,01,1025.8220409435
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,26.04,1,34.506,1,14.425,1,26.04,1,01,1025.83517715552
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,28.04,1,34.508,1,14.372,1,28.04,1,01,1025.85693291612
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,29.96,1,34.508,1,14.305,1,29.96,1,01,1025.87974495559
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,32,1,34.509,1,14.164,1,32,1,01,1025.91949706446
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,34.04,1,34.508,1,13.752,1,34.04,1,01,1026.01411576087
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,36.08,1,34.53,1,12.914,1,36.08,1,01,1026.21083895322
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,38.04,1,34.542,1,12.412,1,38.04,1,01,1026.32790452073
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,40.04,1,34.637,1,12.461,1,40.04,1,01,1026.40095633623
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,42,1,34.676,1,12.585,1,42,1,01,1026.41564429132
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,44,1,34.607,1,12.137,1,44,1,01,1026.45827574715
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,46.04,1,34.584,1,11.914,1,46.04,1,01,1026.49222990711
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,48.04,1,34.62,1,12.025,1,48.04,1,01,1026.507979193
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,50,1,34.709,1,12.341,1,50,1,01,1026.52482601271
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,51.96,1,34.73,1,12.376,1,51.96,1,01,1026.54307296609
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,54,1,34.746,1,12.204,1,54,1,01,1026.5980366832
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,55.96,1,34.735,1,12.123,1,55.96,1,01,1026.6139303872
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,58,1,34.693,1,11.736,1,58,1,01,1026.66430630997
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,60.04,1,34.649,1,11.303,1,60.04,1,01,1026.72011209497
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,62,1,34.649,1,11.149,1,62,1,01,1026.75723022906
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,64,1,34.553,1,10.3,1,64,1,01,1026.84317204576
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,65.96,1,34.525,1,9.945,1,65.96,1,01,1026.89142039945
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,67.96,1,34.524,1,9.828,1,67.96,1,01,1026.91958954642
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,70,1,34.528,1,9.816,1,70,1,01,1026.93398157974
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,72,1,34.539,1,9.774,1,72,1,01,1026.95873122303
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,74,1,34.548,1,9.662,1,74,1,01,1026.99368665314
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,76,1,34.549,1,9.516,1,76,1,01,1027.02794260554
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,78.04,1,34.546,1,9.473,1,78.04,1,01,1027.0419956886
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,80.04,1,34.556,1,9.429,1,80.04,1,01,1027.06617418682
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,82.08,1,34.568,1,9.365,1,82.08,1,01,1027.0953852629
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,84.04,1,34.597,1,9.402,1,84.04,1,01,1027.12081798755
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,86.04,1,34.602,1,9.406,1,86.04,1,01,1027.1331299058
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,88,1,34.648,1,9.602,1,88,1,01,1027.14526516948
3901105,2022-01-05T03:55:46Z,1,-44.15575,-53.71468,1,89.92,1,34.66,1,9.604,1,89.92,1,01,1027.16299643052
