PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,0.3,1,32.414,1,6.886,1,03,1025.40194515781
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,1.1,1,32.413,1,6.888,1,03,1025.40457892266
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,2.2,1,32.413,1,6.889,1,03,1025.40951317559
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,2.9,1,32.414,1,6.889,1,03,1025.41352426482
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,3.9,1,32.412,1,6.892,1,03,1025.41615952377
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,5.1,1,32.412,1,6.893,1,03,1025.42155377387
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,5.9,1,32.412,1,6.892,1,03,1025.42536941773
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,6.7,1,32.411,1,6.893,1,03,1025.42813411162
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,7.6,1,32.412,1,6.893,1,03,1025.43306573425
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,8.9,1,32.412,1,6.893,1,03,1025.43905171441
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,10.3,1,32.412,1,6.893,1,03,1025.44549852276
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,15.7,1,32.411,1,6.893,1,03,1025.46958348076
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,25.5,1,32.411,1,6.89,1,03,1025.51510729869
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,35.7,1,32.413,1,6.843,1,03,1025.5699530919
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,45.3,1,32.416,1,6.74,1,03,1025.63025374506
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,55.4,1,32.414,1,6.635,1,03,1025.68909109714
4902567,2022-03-11T06:14:00Z,1,49.69632,-140.63356,1,65.4,1,32.408,1,6.503,1,03,1025.74767656592
