PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,2,1,NaN,NaN,14.99,1,01,NaN
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,2.9,1,NaN,NaN,14.992,1,01,NaN
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,3.9,1,NaN,NaN,14.995,1,01,NaN
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,5,1,NaN,NaN,14.993,1,01,NaN
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,5.7,1,35.788,1,14.993,1,01,1026.61010143279
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,6.9,1,35.787,1,14.995,1,01,1026.61420980886
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,8.1,1,35.787,1,14.997,1,01,1026.61908887699
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,8.9,1,35.788,1,14.996,1,01,1026.6236283853
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,9.7,1,35.787,1,14.997,1,01,1026.62618372638
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,10.6,1,35.787,1,14.997,1,01,1026.63017274544
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,11.8,1,35.786,1,14.991,1,01,1026.63604627754
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,13,1,35.788,1,14.985,1,01,1026.64423227084
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,13.8,1,35.788,1,14.984,1,01,1026.6479983164
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,14.8,1,35.788,1,14.982,1,01,1026.65287164536
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,15.9,1,35.788,1,14.984,1,01,1026.65730351964
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,17,1,35.787,1,14.987,1,01,1026.66074312451
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,18.1,1,35.784,1,14.994,1,01,1026.66175577352
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,18.9,1,35.788,1,14.993,1,01,1026.66860491403
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,20,1,35.789,1,14.988,1,01,1026.67535563021
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,21.2,1,35.787,1,14.993,1,01,1026.67802833701
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,22,1,35.788,1,14.991,1,01,1026.68278886342
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,22.8,1,35.787,1,14.995,1,01,1026.6846797581
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,23.6,1,35.787,1,14.997,1,01,1026.68778395772
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,24.9,1,35.787,1,14.995,1,01,1026.69399034214
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,26.2,1,35.79,1,14.995,1,01,1026.70206624323
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,26.9,1,35.786,1,14.998,1,01,1026.70142212933
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,27.8,1,35.788,1,14.999,1,01,1026.70673217257
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,28.6,1,35.787,1,14.998,1,01,1026.70972938016
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,29.9,1,35.788,1,14.997,1,01,1026.71648463243
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,31.2,1,35.788,1,14.997,1,01,1026.72224792732
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,32.1,1,35.788,1,14.999,1,01,1026.72579479678
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,33,1,35.788,1,14.999,1,01,1026.72978460435
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,33.8,1,35.788,1,15,1,01,1026.73310947857
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,34.7,1,35.787,1,15,1,01,1026.7363283931
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,36,1,35.787,1,15,1,01,1026.74209110611
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,37.3,1,35.788,1,14.999,1,01,1026.74884600362
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,38.1,1,35.788,1,15,1,01,1026.75217049935
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,38.8,1,35.788,1,14.999,1,01,1026.7554949342
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,40.1,1,35.787,1,14.999,1,01,1026.76048657274
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,40.9,1,35.788,1,14.998,1,01,1026.7650257074
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,41.7,1,35.787,1,14.998,1,01,1026.76780172687
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,42.8,1,35.788,1,14.998,1,01,1026.77344907301
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,43.9,1,35.788,1,14.997,1,01,1026.77854730572
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,45,1,35.788,1,14.997,1,01,1026.7834237485
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,45.9,1,35.788,1,14.997,1,01,1026.78741348365
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,46.8,1,35.788,1,14.997,1,01,1026.7914031453
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,48,1,35.787,1,14.999,1,01,1026.79550838987
6904100,2022-01-07T06:31:20Z,1,43.07894,-22.23878,1,49.1,1,35.789,1,15,1,01,1026.80170390594
