PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,0.84,1,34.938,1,22.357,1,0.84,1,01,1024.07715779286
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,0.96,1,34.938,1,22.357,1,0.96,1,01,1024.07767915
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.12,1,34.938,1,22.357,1,1.12,1,01,1024.07837429088
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.28,1,34.9384,1,22.356,1,1.28,1,01,1024.07965633952
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.36,1,34.9384,1,22.356,1,1.36,1,01,1024.08000390868
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.52,1,34.938,1,22.356,1,1.52,1,01,1024.08039548647
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.68,1,34.937,1,22.358,1,1.68,1,01,1024.07976500975
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,1.88,1,34.9372,1,22.358,1,1.88,1,01,1024.08078570003
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2,1,34.9376,1,22.358,1,2,1,01,1024.08161060187
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.08,1,34.9378,1,22.36,1,2.08,1,01,1024.08154318362
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.2,1,34.9384,1,22.36,1,2.2,1,01,1024.08251985638
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.32,1,34.9388,1,22.358,1,2.32,1,01,1024.0839115169
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.48,1,34.9364,1,22.359,1,2.48,1,01,1024.08250192515
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.64,1,34.9378,1,22.359,1,2.64,1,01,1024.08425948321
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.8,1,34.9376,1,22.358,1,2.8,1,01,1024.08508620294
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,2.96,1,34.936,1,22.358,1,2.96,1,01,1024.08456709905
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.04,1,34.9372,1,22.359,1,3.04,1,01,1024.0855419328
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.12,1,34.9372,1,22.359,1,3.12,1,01,1024.0858894874
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.24,1,34.9374,1,22.36,1,3.24,1,01,1024.08627919903
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.4,1,34.937,1,22.36,1,3.4,1,01,1024.08667075059
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.56,1,34.9372,1,22.359,1,3.56,1,01,1024.08780102752
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.68,1,34.9368,1,22.357,1,3.68,1,01,1024.08858557662
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,3.84,1,34.938,1,22.353,1,3.84,1,01,1024.09132480541
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4,1,34.9374,1,22.35,1,4,1,01,1024.09241459705
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.16,1,34.9382,1,22.35,1,4.16,1,01,1024.09371682028
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.32,1,34.9394,1,22.342,1,4.32,1,01,1024.0975890001
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.48,1,34.937,1,22.339,1,4.48,1,01,1024.0973125201
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.6,1,34.9376,1,22.339,1,4.6,1,01,1024.09828920508
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.76,1,34.9378,1,22.336,1,4.76,1,01,1024.09998580846
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,4.92,1,34.9362,1,22.337,1,4.92,1,01,1024.09918345808
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5,1,34.9368,1,22.339,1,5,1,01,1024.09941988312
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.04,1,34.9358,1,22.34,1,5.04,1,01,1024.09855151129
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.2,1,34.9384,1,22.341,1,5.2,1,01,1024.10093649892
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.36,1,34.935,1,22.339,1,5.36,1,01,1024.09961787389
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.52,1,34.9356,1,22.344,1,5.52,1,01,1024.09935196688
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.72,1,34.9356,1,22.345,1,5.72,1,01,1024.09993754478
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.84,1,34.9354,1,22.345,1,5.84,1,01,1024.10030708998
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,5.96,1,34.9344,1,22.347,1,5.96,1,01,1024.09950290177
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6,1,34.937,1,22.342,1,6,1,01,1024.10306628999
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.16,1,34.9342,1,22.347,1,6.16,1,01,1024.10021998843
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.28,1,34.936,1,22.347,1,6.28,1,01,1024.10210729285
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.44,1,34.9484,1,22.324,1,6.44,1,01,1024.11872730648
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.6,1,34.9352,1,22.297,1,6.6,1,01,1024.11704656187
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.76,1,34.9364,1,22.301,1,6.76,1,01,1024.11752071021
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.88,1,34.9386,1,22.3,1,6.88,1,01,1024.11999471333
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,6.96,1,34.9384,1,22.288,1,6.96,1,01,1024.12358535534
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.04,1,34.9406,1,22.284,1,7.04,1,01,1024.12673403336
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.2,1,34.9394,1,22.278,1,7.2,1,01,1024.1282152684
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.36,1,34.94,1,22.27,1,7.36,1,01,1024.13162782706
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.52,1,34.9406,1,22.261,1,7.52,1,01,1024.13532255091
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.68,1,34.9428,1,22.238,1,7.68,1,01,1024.14418633816
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.88,1,34.9364,1,22.237,1,7.88,1,01,1024.14048007543
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,7.92,1,34.9408,1,22.235,1,7.92,1,01,1024.14455850568
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8,1,34.9364,1,22.235,1,8,1,01,1024.14156639745
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.16,1,34.9484,1,22.23,1,8.16,1,01,1024.15278218112
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.36,1,34.9404,1,22.206,1,8.36,1,01,1024.15435420935
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.52,1,34.9398,1,22.207,1,8.52,1,01,1024.15431185822
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.68,1,34.9398,1,22.205,1,8.68,1,01,1024.15557156985
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.8,1,34.9382,1,22.208,1,8.8,1,01,1024.15403190168
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,8.96,1,34.9404,1,22.21,1,8.96,1,01,1024.1558326625
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9,1,34.9412,1,22.199,1,9,1,01,1024.15971794084
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9.16,1,34.9416,1,22.206,1,9.16,1,01,1024.15874156693
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9.32,1,34.9458,1,22.184,1,9.32,1,01,1024.1688318622
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9.48,1,34.9432,1,22.176,1,9.48,1,01,1024.16980960296
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9.64,1,34.9432,1,22.168,1,9.64,1,01,1024.17276050009
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,9.8,1,34.9448,1,22.152,1,9.8,1,01,1024.17918005462
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,10.16,1,34.943,1,22.148,1,10.16,1,01,1024.18050515434
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,11.96,1,34.942,1,22.138,1,11.96,1,01,1024.19038483624
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,13.96,1,34.9416,1,22.131,1,13.96,1,01,1024.20074341573
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,15.92,1,34.9408,1,22.124,1,15.92,1,01,1024.21062409048
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,17.84,1,34.9396,1,22.117,1,17.84,1,01,1024.22002687314
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,19.96,1,34.9372,1,22.104,1,19.96,1,01,1024.23107637257
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,22,1,34.9336,1,22.092,1,22,1,01,1024.24059760826
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,24.08,1,34.9286,1,22.056,1,24.08,1,01,1024.2559789497
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,26.08,1,34.9174,1,22.014,1,26.08,1,01,1024.26798017529
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,27.92,1,34.9068,1,21.846,1,27.92,1,01,1024.31499985354
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,30,1,34.9314,1,20.912,1,30,1,01,1024.60018478883
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,31.96,1,34.979,1,19.355,1,31.96,1,01,1025.05806510386
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,33.92,1,35.2002,1,17.802,1,33.92,1,01,1025.62747571799
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,36,1,35.1784,1,17.538,1,36,1,01,1025.68449005387
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,38.12,1,35.1436,1,16.07,1,38.12,1,01,1026.01478959368
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,40.08,1,35.096,1,15.294,1,40.08,1,01,1026.16275725066
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,42.08,1,35.083,1,15.072,1,42.08,1,01,1026.21094035492
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,44.08,1,35.0644,1,14.83,1,44.08,1,01,1026.25873525129
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,46.12,1,35.0584,1,14.792,1,46.12,1,01,1026.27150087266
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,48.16,1,35.0564,1,14.681,1,48.16,1,01,1026.30324057872
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,50.04,1,35.0526,1,14.607,1,50.04,1,01,1026.32475406366
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,51.88,1,35.0516,1,14.602,1,51.88,1,01,1026.3332519112
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,54,1,35.0514,1,14.59,1,54,1,01,1026.34512934352
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,55.96,1,35.0508,1,14.563,1,55.96,1,01,1026.35923450519
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,57.92,1,35.0498,1,14.552,1,57.92,1,01,1026.36956368869
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,60.08,1,35.0492,1,14.542,1,60.08,1,01,1026.38087386597
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,62.04,1,35.048,1,14.523,1,62.04,1,01,1026.39277748777
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,63.96,1,35.0472,1,14.507,1,63.96,1,01,1026.40416076429
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,65.92,1,35.0454,1,14.466,1,65.92,1,01,1026.4203460448
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,67.92,1,35.0434,1,14.433,1,67.92,1,01,1026.43481775869
3901204,2022-01-05T05:08:07Z,1,-2.78414,-109.15487,1,69.96,1,35.0406,1,14.403,1,69.96,1,01,1026.4481960674
