PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,-0.1,1,NaN,NaN,22.371,1,-0.1,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0,1,NaN,NaN,22.482,8,0,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.1,1,NaN,NaN,22.593,8,0.1,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.2,1,NaN,NaN,22.705,8,0.2,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.3,1,NaN,NaN,22.816,8,0.3,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.4,1,NaN,NaN,22.927,8,0.4,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.5,1,NaN,NaN,23.038,1,0.5,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,0.7,1,NaN,NaN,23.086,8,0.7,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,1,1,NaN,NaN,23.158,8,1,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,1.1,1,NaN,NaN,23.182,8,1.1,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,1.4,1,NaN,NaN,23.254,8,1.4,1,11,NaN
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,1.5,1,39.53,1,23.278,1,1.5,1,11,1027.29820012439
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,2,1,39.534,8,23.28,8,2,1,11,1027.30279717102
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,2.5,1,39.538,1,23.282,1,2.5,1,11,1027.30739410647
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,2.6,1,39.5385,8,23.282,8,2.6,1,11,1027.30820452354
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,3.6,1,39.543,1,23.285,1,3.6,1,11,1027.31503787394
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,4.5,1,39.545,1,23.292,1,4.5,1,11,1027.31835370786
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,5.5,1,39.544,1,23.293,1,5.5,1,11,1027.32160511452
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,6.5,1,39.546,1,23.299,1,6.5,1,11,1027.32564805567
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,7.5,1,39.546,1,23.304,1,7.5,1,11,1027.32846938444
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,8.6,1,39.544,1,23.314,1,8.6,1,11,1027.32871616707
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,9.5,1,39.539,1,23.321,1,9.5,1,11,1027.32671536057
6903823,2022-11-21T10:53:00Z,1,34.31224,33.07902,1,10.1,1,39.537,1,23.321,1,10.1,1,11,1027.32778104749
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,-0.1,1,NaN,NaN,NaN,NaN,-0.1,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0,1,NaN,NaN,NaN,NaN,0,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.6,1,NaN,NaN,NaN,NaN,0.6,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,1.22,1,NaN,NaN,NaN,NaN,1.22,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,1.42,1,NaN,NaN,NaN,NaN,1.42,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,1.6,1,NaN,NaN,23.151,1,1.6,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,1.72,1,NaN,NaN,23.151,8,1.72,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,1.92,1,NaN,NaN,23.151,8,1.92,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,2.22,1,NaN,NaN,23.151,8,2.22,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,2.42,1,NaN,NaN,23.151,8,2.42,1,11,NaN
6903823,2022-11-22T11:50:00Z,1,34.3007,33.06802,1,2.5,1,NaN,NaN,23.151,1,2.5,1,11,NaN
