PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,6.4,1,33.197,1,24.715,1,6.2,1,07,1022.09623897149
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,7.1,1,33.229,1,24.504,1,6.9,1,07,1022.18656238684
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,7.8,1,33.426,1,23.408,1,7.6,1,07,1022.66092389684
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,9.1,1,33.473,1,22.807,1,8.9,1,07,1022.87493118677
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,10,1,33.484,1,22.753,1,9.8,1,07,1022.90255774249
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,14.8,1,33.625,1,21.8,1,14.6,1,07,1023.2981098986
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,25.4,1,33.749,1,19.64,1,25.2,1,07,1024.01813333949
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,35.4,1,34.063,1,19.275,1,35.2,1,07,1024.39571942602
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,45.5,1,34.071,1,17.526,1,45.3,1,07,1024.88206672962
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,55.3,1,34.189,1,16.708,1,55.1,1,07,1025.21053255473
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,65.3,1,34.364,1,16.227,1,65.1,1,07,1025.50097916901
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,75.5,1,34.403,1,15.585,1,75.3,1,07,1025.72243258876
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,85.6,1,34.4,1,14.622,1,85.4,1,07,1025.97750279115
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,95.8,1,34.376,1,12.973,1,95.6,1,07,1026.3485081171
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,105.6,1,34.264,1,9.946,1,105.4,1,07,1026.86867473453
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,115.8,1,34.16,1,6.864,1,115.6,1,07,1027.31046272153
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,125.4,1,34.11,1,5.822,1,125.2,1,07,1027.45321756126
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,135.1,1,34.081,1,5.008,1,134.9,1,07,1027.57452907722
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,145.5,1,34.069,1,4.211,1,145.3,1,07,1027.70336579935
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,155.7,1,34.055,1,3.629,1,155.5,1,07,1027.80095162658
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,165.6,1,34.052,1,3.182,1,165.4,1,07,1027.88916162542
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,175.9,1,34.044,1,2.808,1,175.7,1,07,1027.96634622238
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,185.5,1,34.041,1,2.376,1,185.3,1,07,1028.04787492727
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,195.4,1,34.039,1,1.916,1,195.2,1,07,1028.13181813494
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,205.5,1,34.038,1,1.777,1,205.3,1,07,1028.18990775276
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,215.7,1,34.035,1,1.657,1,215.5,1,07,1028.24514829473
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,225.8,1,34.035,1,1.454,1,225.6,1,07,1028.3086181333
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,235.8,1,34.035,1,1.353,1,235.6,1,07,1028.363521955
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,245.5,1,34.036,1,1.265,1,245.3,1,07,1028.41675215697
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,255.5,1,34.039,1,1.169,1,255.3,1,07,1028.47354679365
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,265.6,1,34.041,1,1.114,1,265.4,1,07,1028.52695144938
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,275.6,1,34.042,1,1.078,1,275.4,1,07,1028.57766965071
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,285.7,1,34.043,1,1.041,1,285.5,1,07,1028.62892732347
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,295.4,1,34.044,1,1.003,1,295.2,1,07,1028.6783605901
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,310.3,1,34.046,1,0.965,1,310.1,1,07,1028.75313436687
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,330.8,1,34.048,1,0.916,1,330.6,1,07,1028.8551090935
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,351.5,1,34.051,1,0.857,1,351.3,1,07,1028.95954124983
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,370.5,1,34.054,1,0.799,1,370.3,1,07,1029.05572660277
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,390.4,1,34.056,1,0.771,1,390.2,1,07,1029.15314222004
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,410.1,1,34.057,1,0.755,1,409.9,1,07,1029.24789773792
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,430.2,1,34.059,1,0.72,1,430,1,07,1029.3466636956
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,450.3,1,34.06,1,0.702,1,450.1,1,07,1029.44336006322
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,470.5,1,34.06,1,0.686,1,470.3,1,07,1029.53955264532
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,490.2,1,34.062,1,0.654,1,490,1,07,1029.63615846914
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,510.2,1,34.063,1,0.619,1,510,1,07,1029.73358955596
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,530.4,1,34.064,1,0.589,1,530.2,1,07,1029.83159979329
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,550.6,1,34.066,1,0.569,1,550.4,1,07,1029.9296434297
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,570.3,1,34.067,1,0.551,1,570.1,1,07,1030.02436295748
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,590.3,1,34.067,1,0.527,1,590.1,1,07,1030.12012031339
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,610.4,1,34.068,1,0.507,1,610.2,1,07,1030.21684196311
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,630.8,1,34.068,1,0.487,1,630.6,1,07,1030.31421573919
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,650.3,1,34.069,1,0.471,1,650.1,1,07,1030.40783233319
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,670,1,34.069,1,0.46,1,669.8,1,07,1030.50117938703
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,690,1,34.069,1,0.449,1,689.8,1,07,1030.5959054845
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,710.4,1,34.069,1,0.442,1,710.2,1,07,1030.69216356679
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,730.7,1,34.069,1,0.429,1,730.5,1,07,1030.78836871613
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,750.5,1,34.069,1,0.417,1,750.3,1,07,1030.88212269828
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,770.6,1,34.069,1,0.399,1,770.4,1,07,1030.9777275569
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,790.5,1,34.07,1,0.393,1,790.3,1,07,1031.0722178907
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,810.7,1,34.07,1,0.386,1,810.5,1,07,1031.1673943055
4903637,2022-07-07T06:18:33Z,1,36.98333,129.9,1,829.1,1,34.07,1,0.358,1,828.9,1,07,1031.25599967627
4903637,2022-07-17T06:17:14Z,1,37.03333,129.93333,1,9.1,1,32.651,1,22.301,1,8.8,1,07,1022.394802442
4903637,2022-07-17T06:17:14Z,1,37.03333,129.93333,1,10,1,32.858,1,21.77,1,9.7,1,07,1022.70321728074
4903637,2022-07-17T06:17:14Z,1,37.03333,129.93333,1,15.3,1,33.73,1,19.17,1,15,1,07,1024.08007253549
4903637,2022-07-17T06:17:14Z,1,37.03333,129.93333,1,24.7,1,34.215,1,14.974,1,24.4,1,07,1025.4873528444
4903637,2022-07-17T06:17:14Z,1,37.03333,129.93333,1,35.5,1,34.3,1,13.063,1,35.2,1,07,1026.00163236509
