PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,4.42,1,33.8949,1,8.5976,1,4.42,1,05,1026.33823985337
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,5.97,1,33.8955,1,8.5984,1,5.97,1,05,1026.34564432848
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,7.95,1,33.8966,1,8.5998,1,7.95,1,05,1026.35530565133
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,9.98,1,33.8966,1,8.5999,1,9.98,1,05,1026.36453240449
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,12,1,33.8958,1,8.5992,1,12,1,05,1026.3731995708
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,13.98,1,33.8969,1,8.6006,1,13.98,1,05,1026.38284950424
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,15.98,1,33.8974,1,8.6011,1,15.98,1,05,1026.39225849007
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,18,1,33.8977,1,8.6014,1,18,1,05,1026.40163211783
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,20.02,1,33.8978,1,8.6018,1,20.02,1,05,1026.41083327169
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,21.99,1,33.8972,1,8.6016,1,21.99,1,05,1026.41935830521
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,23.98,1,33.8978,1,8.6019,1,23.98,1,05,1026.42883699086
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,26.01,1,33.8998,1,8.6029,1,26.01,1,05,1026.43948599842
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,27.98,1,33.8999,1,8.602,1,27.98,1,05,1026.44866642191
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,30.03,1,33.8999,1,8.602,1,30.03,1,05,1026.45799331794
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,32.02,1,33.9,1,8.6025,1,32.02,1,05,1026.46706102741
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,34,1,33.9,1,8.6021,1,34,1,05,1026.476143541
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,36.01,1,33.8999,1,8.6015,1,36.01,1,05,1026.48531496635
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,38.06,1,33.8999,1,8.6011,1,38.06,1,05,1026.49471568188
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,40.04,1,33.8998,1,8.6002,1,40.04,1,05,1026.50379625893
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,42.01,1,33.8996,1,8.5992,1,42.01,1,05,1026.51277250163
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,44.01,1,33.8996,1,8.5993,1,44.01,1,05,1026.52187161211
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,45.99,1,33.8994,1,8.599,1,45.99,1,05,1026.53078444728
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,48.02,1,33.8996,1,8.5978,1,48.02,1,05,1026.54037744581
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,50.01,1,33.8994,1,8.5968,1,50.01,1,05,1026.54944359555
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,51.97,1,33.8994,1,8.5961,1,51.97,1,05,1026.55848653056
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,53.94,1,33.8994,1,8.5949,1,53.94,1,05,1026.56765219039
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,55.98,1,33.8993,1,8.5926,1,55.98,1,05,1026.57722872618
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,58.02,1,33.899,1,8.5892,1,58.02,1,05,1026.58681878759
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,60,1,33.8989,1,8.5839,1,60,1,05,1026.59658616638
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,62.03,1,33.8985,1,8.5784,1,62.03,1,05,1026.6063771989
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,63.98,1,33.8983,1,8.5754,1,63.98,1,05,1026.61557277834
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,65.98,1,33.8981,1,8.5692,1,65.98,1,05,1026.62549170137
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,67.97,1,33.898,1,8.559,1,67.97,1,05,1026.63606244532
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,70.02,1,33.8978,1,8.5554,1,70.02,1,05,1026.64580609734
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,72.03,1,33.8976,1,8.5489,1,72.03,1,05,1026.65581616444
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,74,1,33.8976,1,8.5308,1,74,1,05,1026.66759483111
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,75.96,1,33.8971,1,8.5146,1,75.96,1,05,1026.67864034549
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,77.96,1,33.8969,1,8.4964,1,77.96,1,05,1026.69041001526
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,79.96,1,33.8961,1,8.4834,1,79.96,1,05,1026.70090527426
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,81.98,1,33.8969,1,8.4626,1,81.98,1,05,1026.71394609106
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,84.03,1,33.8969,1,8.4503,1,84.03,1,05,1026.72518520153
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,86,1,33.8971,1,8.4406,1,86,1,05,1026.73581518206
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,87.98,1,33.8971,1,8.4274,1,87.98,1,05,1026.74687195704
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,90,1,33.8971,1,8.4151,1,90,1,05,1026.75797156787
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,92.02,1,33.897,1,8.4043,1,92.02,1,05,1026.76876137829
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,94.03,1,33.8968,1,8.3849,1,94.03,1,05,1026.78074704449
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,96.04,1,33.8964,1,8.3716,1,96.04,1,05,1026.79163767638
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,98,1,33.8974,1,8.3331,1,98,1,05,1026.80725597044
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,100.02,1,33.9005,1,8.2307,1,100.02,1,05,1026.83451478667
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,102,1,33.9071,1,8.0895,1,102,1,05,1026.87008271464
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,104.01,1,33.9265,1,7.6724,1,104.01,1,05,1026.95636275584
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,106.01,1,33.9405,1,7.3517,1,106.01,1,05,1027.02283590614
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,107.99,1,33.9437,1,7.1053,1,107.99,1,05,1027.06927156726
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,109.97,1,33.941,1,7.0648,1,109.97,1,05,1027.08189321378
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,111.96,1,33.9416,1,6.843,1,111.96,1,05,1027.12221506718
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,113.98,1,33.9397,1,6.6052,1,113.98,1,05,1027.16234051924
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,115.99,1,33.946,1,6.2482,1,115.99,1,05,1027.22394622694
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,117.99,1,33.948,1,6.1308,1,117.99,1,05,1027.25001480961
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,119.99,1,33.9478,1,6.0471,1,119.99,1,05,1027.2698755069
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,121.97,1,33.9501,1,5.9759,1,121.97,1,05,1027.28994750063
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,123.97,1,33.9505,1,5.9381,1,123.97,1,05,1027.30430911407
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,125.97,1,33.9547,1,5.7936,1,125.97,1,05,1027.33515946557
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,127.98,1,33.9561,1,5.6713,1,127.98,1,05,1027.36086065413
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,129.97,1,33.9567,1,5.5611,1,129.97,1,05,1027.38418732716
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,131.98,1,33.9546,1,5.4865,1,131.98,1,05,1027.40098725928
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,134.02,1,33.953,1,5.4485,1,134.02,1,05,1027.41379824713
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,136.03,1,33.9531,1,5.3437,1,136.03,1,05,1027.4359133643
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,138.02,1,33.9513,1,5.295,1,138.02,1,05,1027.44957269116
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,139.99,1,33.9494,1,5.2628,1,139.99,1,05,1027.4610550044
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,142.02,1,33.9478,1,5.2364,1,142.02,1,05,1027.47234692116
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,144.03,1,33.9482,1,5.1232,1,144.03,1,05,1027.49546975949
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,145.99,1,33.9479,1,5.0503,1,145.99,1,05,1027.51292772055
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,148,1,33.9473,1,5.0394,1,148,1,05,1027.5230407159
1902082,2022-05-18T18:10:00Z,1,-46.1981,32.195,1,150.03,1,33.9469,1,5.0365,1,150.03,1,05,1027.53246130479
