PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,0.4,1,34.655,1,3.759,1,01,1027.53953914241
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,1.1,1,34.654,1,3.763,1,01,1027.54160446145
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,1.8,1,34.657,1,3.765,1,01,1027.547055402
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,2.8,1,34.652,1,3.772,1,01,1027.5470322135
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,3.8,1,34.649,1,3.776,1,01,1027.54890401561
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,4.7,1,34.651,1,3.774,1,01,1027.55489645219
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,5.7,1,34.65,1,3.773,1,01,1027.55886637846
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,6.7,1,34.651,1,3.771,1,01,1027.56452930639
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,7.7,1,34.65,1,3.774,1,01,1027.5680935845
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,8.9,1,34.65,1,3.773,1,01,1027.57379196535
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,9.9,1,34.65,1,3.772,1,01,1027.57855745103
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,11.1,1,34.65,1,3.774,1,01,1027.58395300115
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,12,1,34.65,1,3.774,1,01,1027.58815187192
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,13,1,34.65,1,3.773,1,01,1027.59291872743
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,13.9,1,34.65,1,3.774,1,01,1027.59701589087
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,14.8,1,34.651,1,3.775,1,01,1027.60190869237
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,15.7,1,34.65,1,3.773,1,01,1027.60551465784
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,16.6,1,34.65,1,3.776,1,01,1027.60940822043
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,17.6,1,34.65,1,3.773,1,01,1027.61437802741
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,18.9,1,34.65,1,3.775,1,01,1027.62023884833
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,20.3,1,34.65,1,3.78,1,01,1027.62626155988
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,21.2,1,34.649,1,3.781,1,01,1027.62956533219
