PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,2,1,NaN,NaN,20.51,1,2,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,3,1,NaN,NaN,20.5,1,3,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,4,1,NaN,NaN,20.494,1,4,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,5,1,NaN,NaN,20.36,1,5,1,01,NaN
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,6,1,35.509,1,20.182,1,6,1,01,1025.13154895046
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,7,1,35.511,1,20.117,1,7,1,01,1025.15472527201
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,8,1,35.513,1,20.091,1,8,1,01,1025.16751995639
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,9,1,35.512,1,20.077,1,9,1,01,1025.17483842795
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,10,1,35.51,1,20.055,1,10,1,01,1025.18351506041
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,16,1,35.507,1,20.028,1,16,1,01,1025.21457856974
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,26,1,35.586,1,18.662,1,26,1,01,1025.67293576056
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,35,1,35.565,1,17.988,1,35,1,01,1025.86537713322
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,45,1,35.543,1,17.691,1,45,1,01,1025.96570433068
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,55,1,35.548,1,17.477,1,55,1,01,1026.06580561816
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,65,1,35.549,1,17.404,1,65,1,01,1026.12828877821
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,75,1,35.544,1,17.298,1,75,1,01,1026.19414177427
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,85,1,35.536,1,16.982,1,85,1,01,1026.30815360253
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,95,1,35.514,1,16.538,1,95,1,01,1026.44087985358
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,105,1,35.483,1,16.244,1,105,1,01,1026.53012199961
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,115,1,35.483,1,16.01,1,115,1,01,1026.62859405809
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,125,1,35.499,1,15.922,1,125,1,01,1026.7053335829
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,135,1,35.497,1,15.784,1,135,1,01,1026.77968358543
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,145,1,35.486,1,15.645,1,145,1,01,1026.84720257635
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,155,1,35.477,1,15.488,1,155,1,01,1026.92020579417
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,165,1,35.452,1,15.279,1,165,1,01,1026.99245034995
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,176,1,35.437,1,15.132,1,176,1,01,1027.06256332308
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,185,1,35.417,1,15.002,1,185,1,01,1027.11603371275
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,195,1,35.387,1,14.783,1,195,1,01,1027.18582993875
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,213,1,35.314,1,14.307,1,213,1,01,1027.31360464248
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,237,1,35.283,1,13.86,1,237,1,01,1027.49225094822
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,263,1,35.226,1,13.267,1,263,1,01,1027.68859765249
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,288,1,35.181,1,12.882,1,288,1,01,1027.84443740874
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,313,1,35.118,1,12.418,1,313,1,01,1028.00106523502
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,338,1,35.015,1,11.737,1,338,1,01,1028.16735361322
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,363,1,34.965,1,11.313,1,363,1,01,1028.32192398211
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,388,1,34.92,1,10.926,1,388,1,01,1028.47197715835
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,413,1,34.841,1,10.333,1,413,1,01,1028.63206271285
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,438,1,34.69,1,9.464,1,438,1,01,1028.78119514862
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,463,1,34.659,1,9.188,1,463,1,01,1028.91707904921
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,488,1,34.689,1,9.138,1,488,1,01,1029.06154697675
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,514,1,34.662,1,8.818,1,514,1,01,1029.21186730454
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,538,1,34.628,1,8.486,1,538,1,01,1029.34889979035
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,563,1,34.603,1,8.149,1,563,1,01,1029.49739435229
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,588,1,34.543,1,7.574,1,588,1,01,1029.6552398027
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,613,1,34.524,1,7.178,1,613,1,01,1029.81493672726
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,638,1,34.458,1,6.599,1,638,1,01,1029.96368260641
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,663,1,34.476,1,6.471,1,663,1,01,1030.11017243725
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,688,1,34.409,1,5.954,1,688,1,01,1030.24580464875
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,713,1,34.412,1,5.794,1,713,1,01,1030.38453386104
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,738,1,34.391,1,5.575,1,738,1,01,1030.51246043278
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,763,1,34.355,1,5.184,1,763,1,01,1030.65161365451
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,788,1,34.323,1,4.801,1,788,1,01,1030.79154366345
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,813,1,34.332,1,4.662,1,813,1,01,1030.93104938204
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,839,1,34.348,1,4.551,1,839,1,01,1031.07690551813
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,863,1,34.371,1,4.487,1,863,1,01,1031.21299058851
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,888,1,34.369,1,4.31,1,888,1,01,1031.34849830909
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,913,1,34.375,1,4.191,1,913,1,01,1031.48273086584
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,938,1,34.387,1,4.097,1,938,1,01,1031.61843736386
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,963,1,34.397,1,3.991,1,963,1,01,1031.75404468277
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,988,1,34.409,1,3.889,1,988,1,01,1031.8906680416
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1013,1,34.424,1,3.812,1,1013,1,01,1032.02645761976
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1039,1,34.437,1,3.734,1,1039,1,01,1032.16532069187
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1063,1,34.451,1,3.658,1,1063,1,01,1032.29554975036
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1088,1,34.453,1,3.505,1,1088,1,01,1032.43047617158
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1113,1,34.46,1,3.432,1,1113,1,01,1032.5593029163
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1138,1,34.472,1,3.37,1,1138,1,01,1032.69065624977
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1163,1,34.494,1,3.328,1,1163,1,01,1032.82737648645
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1188,1,34.51,1,3.305,1,1188,1,01,1032.95696557149
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1213,1,34.54,1,3.321,1,1213,1,01,1033.09264826387
6902836,2022-01-09T16:48:00Z,1,-34.256,15.635,1,1238,1,34.591,1,3.498,1,1238,1,01,1033.22422531802
