PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,10.7,1,35.147,1,15.242,1,11,1026.0830348322
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,12.3,1,35.146,1,15.223,1,11,1026.0935770191
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,14.4,1,35.143,1,15.2,1,11,1026.10567971553
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,16.5,1,35.141,1,15.176,1,11,1026.11877053749
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,18.7,1,35.143,1,15.142,1,11,1026.13759688402
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,20.4,1,35.142,1,15.131,1,11,1026.14679799116
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,22.5,1,35.142,1,15.126,1,11,1026.15721586815
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,24.6,1,35.142,1,15.124,1,11,1026.16696932109
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,26.6,1,35.141,1,15.115,1,11,1026.17705830103
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,28.6,1,35.137,1,15.086,1,11,1026.18925916902
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,30.3,1,35.131,1,15.029,1,11,1026.20476192306
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,32.3,1,35.118,1,14.911,1,11,1026.22957852588
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,34.6,1,35.119,1,14.812,1,11,1026.26224023583
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,36.6,1,35.123,1,14.769,1,11,1026.2835917679
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,38.6,1,35.126,1,14.757,1,11,1026.29739872539
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,40.6,1,35.122,1,14.632,1,11,1026.3303941079
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,42.3,1,35.115,1,14.496,1,11,1026.36197832381
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,44.3,1,35.098,1,14.327,1,11,1026.39408524888
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,46.6,1,35.037,1,13.725,1,11,1026.48445267424
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,48.5,1,35.018,1,13.442,1,11,1026.53685591803
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,50.4,1,35.005,1,13.18,1,11,1026.58887132543
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,52.6,1,35.005,1,13.062,1,11,1026.62261948877
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,54.6,1,35.008,1,13.036,1,11,1026.63912693662
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,56.6,1,35.02,1,13.053,1,11,1026.65390930165
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,58.6,1,35.032,1,13.053,1,11,1026.67212675123
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,60.5,1,35.032,1,13.004,1,11,1026.69051139823
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,62.4,1,35.032,1,12.966,1,11,1026.70665964436
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,64.4,1,35.033,1,12.942,1,11,1026.72119926877
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,66.3,1,35.032,1,12.893,1,11,1026.73876497851
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,68.2,1,35.039,1,12.878,1,11,1026.75568390849
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,70.5,1,35.062,1,12.897,1,11,1026.7799470271
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,72.4,1,35.071,1,12.901,1,11,1026.79459550663
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,74.3,1,35.079,1,12.893,1,11,1026.8108828309
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,76.6,1,35.084,1,12.896,1,11,1026.82442047034
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,78.6,1,35.078,1,12.812,1,11,1026.84557399304
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,80.5,1,35.055,1,12.677,1,11,1026.86321628975
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,82.5,1,35.041,1,12.608,1,11,1026.87502455562
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,84.4,1,35.046,1,12.61,1,11,1026.88699366697
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,86.5,1,35.052,1,12.609,1,11,1026.90122640601
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,88.5,1,35.043,1,12.556,1,11,1026.91370278176
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,90.5,1,35.053,1,12.555,1,11,1026.93058906496
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,92.2,1,35.057,1,12.538,1,11,1026.94465389167
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,94.3,1,35.055,1,12.491,1,11,1026.96178662771
4903626,2022-11-26T12:36:00Z,1,-34.55797,89.76232,1,96.3,1,35.055,1,12.463,1,11,1026.97625631618
