PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,4.23,1,33.9134,1,1.544,1,4.27,1,01,1027.15729999015
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,5.99,1,33.9135,1,1.543,1,6.03,1,01,1027.16578512105
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,8,1,33.9133,1,1.543,1,8.04,1,01,1027.17514141146
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,9.96,1,33.9135,1,1.544,1,10,1,01,1027.18450963338
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,12.03,1,33.9135,1,1.543,1,12.07,1,01,1027.19437225834
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,14.01,1,33.9134,1,1.545,1,14.05,1,01,1027.20351299119
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,16,1,33.9135,1,1.543,1,16.04,1,01,1027.2131484002
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,18.02,1,33.9136,1,1.541,1,18.06,1,01,1027.222925447
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,20,1,33.9136,1,1.54,1,20.04,1,01,1027.23236094072
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,21.99,1,33.9136,1,1.539,1,22.03,1,01,1027.24184278092
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,24.01,1,33.9137,1,1.541,1,24.05,1,01,1027.25133014386
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,25.97,1,33.9136,1,1.54,1,26.01,1,01,1027.26058921251
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,27.96,1,33.9133,1,1.542,1,28,1,01,1027.26961288898
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,29.99,1,33.9133,1,1.539,1,30.03,1,01,1027.27942683858
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,31.97,1,33.9136,1,1.527,1,32.01,1,01,1027.28989157334
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,33.96,1,33.9135,1,1.519,1,34,1,01,1027.29979367797
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,35.98,1,33.9142,1,1.509,1,36.02,1,01,1027.31062275017
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,38.02,1,33.914,1,1.503,1,38.06,1,01,1027.32053625979
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,40.02,1,33.914,1,1.5,1,40.06,1,01,1027.33020472697
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,41.99,1,33.914,1,1.498,1,42.03,1,01,1027.33964066152
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,43.99,1,33.914,1,1.493,1,44.03,1,01,1027.34943399769
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,46,1,33.914,1,1.484,1,46.04,1,01,1027.35956229098
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,47.99,1,33.9141,1,1.483,1,48.03,1,01,1027.3691003292
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,49.98,1,33.9137,1,1.485,1,50.02,1,01,1027.37802094833
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,51.96,1,33.9138,1,1.485,1,52,1,01,1027.38745836856
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,53.96,1,33.9136,1,1.485,1,54,1,01,1027.39674956755
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,56,1,33.9136,1,1.477,1,56.04,1,01,1027.40696735987
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,58,1,33.9134,1,1.465,1,58.04,1,01,1027.41712374113
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,59.97,1,33.9142,1,1.439,1,60.01,1,01,1027.42894534581
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,61.99,1,33.9139,1,1.425,1,62.03,1,01,1027.43925616185
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,63.98,1,33.9148,1,1.393,1,64.02,1,01,1027.45167153341
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,65.98,1,33.9143,1,1.388,1,66.02,1,01,1027.46108135817
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,67.98,1,33.9139,1,1.381,1,68.02,1,01,1027.47071373799
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,69.98,1,33.9142,1,1.357,1,70.02,1,01,1027.48211609941
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,71.99,1,33.9131,1,1.339,1,72.03,1,01,1027.4920130472
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,74.01,1,33.9143,1,1.291,1,74.05,1,01,1027.50591313841
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,76.04,1,33.9134,1,1.227,1,76.08,1,01,1027.51926522184
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,78.04,1,33.9157,1,1.139,1,78.08,1,01,1027.53665845438
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,80,1,33.9141,1,1.074,1,80.04,1,01,1027.54908938963
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,81.98,1,33.9137,1,1.054,1,82.02,1,01,1027.55950921217
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,83.97,1,33.9151,1,0.982,1,84.01,1,01,1027.57489639786
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,85.97,1,33.9145,1,0.951,1,86.01,1,01,1027.58596219546
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,87.98,1,33.9154,1,0.929,1,88.02,1,01,1027.59767741069
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,89.99,1,33.9165,1,0.895,1,90.03,1,01,1027.61033722048
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,92,1,33.9174,1,0.89,1,92.04,1,01,1027.62092835001
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,93.99,1,33.9176,1,0.89,1,94.03,1,01,1027.63053407587
1901752,2022-01-02T21:45:58Z,1,-56.68659,72.20959,1,96.03,1,33.9178,1,0.89,1,96.07,1,01,1027.64037668671
