PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,9,1,18.312,1,17.099,1,11,1012.77808047709
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,10.5,1,18.311,1,17.103,1,11,1012.78325894139
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,12.5,1,18.311,1,17.103,1,11,1012.79227225529
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,14.6,1,18.312,1,17.102,1,11,1012.80270822537
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,16.4,1,18.311,1,17.104,1,11,1012.80963744221
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,18.5,1,18.311,1,17.104,1,11,1012.8191002233
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,20.6,1,18.313,1,17.103,1,11,1012.8303071787
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,22.3,1,18.354,1,17.078,1,11,1012.87450726296
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,24.2,1,18.562,1,16.923,1,11,1013.07418292344
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,26.2,1,18.693,1,16.331,1,11,1013.3050129013
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,28.5,1,18.657,1,14.828,1,11,1013.5811904883
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,30.3,1,18.587,1,12.383,1,11,1013.96194931264
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,32.2,1,18.581,1,11.259,1,11,1014.14027291179
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,34.2,1,18.595,1,10.249,1,11,1014.30489363654
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,36.2,1,18.617,1,9.704,1,11,1014.40446783067
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,38.2,1,18.644,1,9.342,1,11,1014.48154135737
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,40.4,1,18.664,1,9.028,1,11,1014.54672783061
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,42.3,1,18.671,1,8.909,1,11,1014.57569640587
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,44.3,1,18.678,1,8.738,1,11,1014.61124276924
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,46.3,1,18.685,1,8.536,1,11,1014.65012002224
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,48.5,1,18.688,1,8.394,1,11,1014.67940309844
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,50.4,1,18.696,1,8.328,1,11,1014.70222760981
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,52.3,1,18.699,1,8.297,1,11,1014.71710523282
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,54.4,1,18.7,1,8.221,1,11,1014.73650769528
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,56.3,1,18.708,1,8.191,1,11,1014.75514743139
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,58.3,1,18.719,1,8.157,1,11,1014.77705110739
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,60.4,1,18.735,1,8.169,1,11,1014.79810184442
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,62.4,1,18.773,1,8.251,1,11,1014.82785260417
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,64.2,1,18.795,1,8.268,1,11,1014.85157444128
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,66.2,1,18.822,1,8.283,1,11,1014.88036954372
3902006,2022-11-07T14:28:00Z,1,42.3532,28.96968,1,68.3,1,18.841,1,8.275,1,11,1014.90604000843
