PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,2,1,NaN,NaN,25.219,1,2,1,01,NaN
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,3,1,37,1,25.221,1,3,1,01,1024.79963044503
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,4,1,36.999,1,25.223,1,4,1,01,1024.8025585198
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,5,1,36.998,1,25.224,1,5,1,01,1024.80579526155
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,6,1,36.998,1,25.225,1,6,1,01,1024.80978769582
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,7,1,36.999,1,25.224,1,7,1,01,1024.81515346282
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,8,1,36.998,1,25.225,1,8,1,01,1024.81838991484
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,9,1,36.999,1,25.224,1,9,1,01,1024.82375551502
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,10,1,36.997,1,25.227,1,10,1,01,1024.82561828684
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,16,1,36.999,1,25.225,1,16,1,01,1024.85355037631
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,26,1,37.022,1,25.168,1,26,1,01,1024.93152748056
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,36,1,37.049,1,25.147,1,36,1,01,1025.00139910541
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,45,1,37.042,1,25.102,1,45,1,01,1025.04867351963
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,56,1,37.069,1,25.079,1,56,1,01,1025.12344862281
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,66,1,37.078,1,25.058,1,66,1,01,1025.17969720027
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,76,1,37.041,1,24.728,1,76,1,01,1025.2960083785
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,85,1,36.934,1,23.194,1,85,1,01,1025.71355232374
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,95,1,36.883,1,22.106,1,95,1,01,1026.03291796648
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,105,1,36.967,1,21.925,1,105,1,01,1026.19146070332
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,115,1,36.962,1,21.65,1,115,1,01,1026.30869939957
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,125,1,36.897,1,21.143,1,125,1,01,1026.44439054596
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,135,1,36.842,1,20.766,1,135,1,01,1026.54999673216
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,145,1,36.818,1,20.515,1,145,1,01,1026.6437889613
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,156,1,36.794,1,20.239,1,156,1,01,1026.74820555099
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,166,1,36.769,1,19.979,1,166,1,01,1026.84264044443
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,176,1,36.736,1,19.775,1,176,1,01,1026.9155294826
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,186,1,36.708,1,19.563,1,186,1,01,1026.99403547839
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,195,1,36.689,1,19.39,1,195,1,01,1027.06443199151
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,213,1,36.668,1,19.189,1,213,1,01,1027.17958121978
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,238,1,36.66,1,19.075,1,238,1,01,1027.3121012536
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,263,1,36.649,1,18.952,1,263,1,01,1027.4445900109
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,288,1,36.63,1,18.782,1,288,1,01,1027.58308827121
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,313,1,36.605,1,18.605,1,313,1,01,1027.71863022916
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,338,1,36.571,1,18.396,1,338,1,01,1027.85533018218
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,363,1,36.522,1,18.1,1,363,1,01,1028.00248397231
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,388,1,36.473,1,17.805,1,388,1,01,1028.14876654596
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,413,1,36.417,1,17.458,1,413,1,01,1028.30207955122
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,438,1,36.343,1,17.007,1,438,1,01,1028.46639584821
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,463,1,36.266,1,16.541,1,463,1,01,1028.63048333358
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,488,1,36.169,1,15.999,1,488,1,01,1028.79566432034
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,513,1,36.091,1,15.501,1,513,1,01,1028.9627874102
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,538,1,35.992,1,14.876,1,538,1,01,1029.14094022629
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,563,1,35.927,1,14.391,1,563,1,01,1029.31067050498
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,588,1,35.865,1,13.969,1,588,1,01,1029.46693591493
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,613,1,35.785,1,13.422,1,613,1,01,1029.63507425594
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,638,1,35.717,1,12.953,1,638,1,01,1029.79349521165
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,663,1,35.652,1,12.492,1,663,1,01,1029.95079206965
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,688,1,35.566,1,11.88,1,688,1,01,1030.12092789243
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,713,1,35.491,1,11.313,1,713,1,01,1030.28749077459
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,738,1,35.416,1,10.751,1,738,1,01,1030.45038278884
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,762,1,35.368,1,10.323,1,762,1,01,1030.60178639035
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,788,1,35.306,1,9.787,1,788,1,01,1030.76974060745
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,813,1,35.237,1,9.287,1,813,1,01,1030.91888400877
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,838,1,35.195,1,8.95,1,838,1,01,1031.05812031743
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,863,1,35.149,1,8.526,1,863,1,01,1031.20847983752
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,888,1,35.11,1,8.111,1,888,1,01,1031.36128703577
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,913,1,35.086,1,7.818,1,913,1,01,1031.50404575044
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,938,1,35.066,1,7.534,1,938,1,01,1031.64775688362
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,963,1,35.057,1,7.285,1,963,1,01,1031.79376532441
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,988,1,35.054,1,7.02,1,988,1,01,1031.94659974796
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1013,1,35.054,1,6.838,1,1013,1,01,1032.08808586878
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1038,1,35.063,1,6.66,1,1038,1,01,1032.23572541645
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1064,1,35.07,1,6.489,1,1064,1,01,1032.38501340166
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1088,1,35.074,1,6.334,1,1088,1,01,1032.52030161483
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1113,1,35.081,1,6.156,1,1113,1,01,1032.66585427626
6902843,2022-01-02T06:42:00Z,1,25.61,-61.98,1,1138,1,35.081,1,5.985,1,1138,1,01,1032.80465907358
