PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,4.3,1,35.988,1,27.064,1,4.4,1,12,1023.4607716276
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,6,1,35.988,1,27.062,1,6.1,1,12,1023.46870713892
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,7.74,1,35.988,8,27.063,8,7.84,1,12,1023.47584940778
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,8,1,35.988,1,27.063,1,8.1,1,12,1023.47696466467
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,10,1,35.988,1,27.065,1,10.1,1,12,1023.48490022535
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,11.39,1,35.988,8,27.065,8,11.49,1,12,1023.49086242244
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,12.1,1,35.988,1,27.065,1,12.2,1,12,1023.4939077962
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,13.9,1,35.988,1,27.067,1,14,1,12,1023.50098502712
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,16,1,35.988,1,27.072,1,16.1,1,12,1023.50838353227
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,16.77,1,36.0089,8,26.999,8,16.87,1,12,1023.55089097102
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,18.4,1,36.053,1,26.844,1,18.5,1,12,1023.64079946362
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,20.1,1,36.089,1,26.711,1,20.2,1,12,1023.71772533372
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,21.3,1,36.094,1,26.683,1,21.4,1,12,1023.73557549497
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,21.5,1,36.1055,8,26.636,8,21.6,1,12,1023.76008229486
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,24,1,36.249,1,26.044,1,24.1,1,12,1024.06636142568
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,26,1,36.252,1,25.979,1,26.1,1,12,1024.0976317666
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,26.77,1,36.252,8,25.969,8,26.87,1,12,1024.10407793248
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,28,1,36.252,1,25.954,1,28.1,1,12,1024.11406814061
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,30,1,36.253,1,25.937,1,30.1,1,12,1024.128746614
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,31.37,1,36.2551,8,25.923,8,31.47,1,12,1024.14060602662
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,32,1,36.256,1,25.917,1,32.1,1,12,1024.14587236676
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,34,1,36.251,1,25.889,1,34.1,1,12,1024.15946530688
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,36,1,36.25,1,25.879,1,36.1,1,12,1024.17043521796
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,36.81,1,36.25,8,25.877,8,36.91,1,12,1024.17454145035
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,38,1,36.25,1,25.875,1,38.1,1,12,1024.18028013746
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,40,1,36.251,1,25.872,1,40.1,1,12,1024.19056611737
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,41.54,1,36.251,8,25.872,8,41.64,1,12,1024.19718136197
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,42,1,36.251,1,25.872,1,42.1,1,12,1024.19915730398
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,44,1,36.251,1,25.872,1,44.1,1,12,1024.20774814144
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,46,1,36.252,1,25.87,1,46.1,1,12,1024.21771952673
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,46.35,1,36.252,8,25.866,8,46.45,1,12,1024.2204755462
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,48,1,36.252,1,25.848,1,48.1,1,12,1024.23319844851
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,50,1,36.249,1,25.823,1,50.1,1,12,1024.2473491619
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,51.71,1,36.2456,8,25.804,8,51.81,1,12,1024.25807215267
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,52,1,36.245,1,25.801,1,52.1,1,12,1024.25980328137
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,54,1,36.241,1,25.782,1,54.1,1,12,1024.27131633456
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,56,1,36.24,1,25.77,1,56.1,1,12,1024.28290326186
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,56.67,1,36.2397,8,25.769,8,56.77,1,12,1024.28586733926
5906549,2022-12-06T10:24:49Z,1,-20.005,-152.0399,1,58.1,1,36.239,1,25.766,1,58.2,1,12,1024.29241901356
