PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,0.7,1,NaN,NaN,5.887,1,0.8,1,01,NaN
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,5.5,1,33.005,1,5.88,1,5.6,1,01,1026.01866799333
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,9.9,1,33.002,1,5.876,1,10,1,01,1026.03726961772
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,15.7,1,33.004,1,5.883,1,15.8,1,01,1026.0649484767
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,20.1,1,33.004,1,5.88,1,20.2,1,01,1026.08576081458
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,25.1,1,33.012,1,5.906,1,25.2,1,01,1026.11226868578
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,30.1,1,33.008,1,5.893,1,30.2,1,01,1026.13406654089
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,35.6,1,33.006,1,5.883,1,35.7,1,01,1026.15940044541
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,39.5,1,33.003,1,5.879,1,39.6,1,01,1026.17573558846
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,45,1,33.012,1,5.935,1,45.1,1,01,1026.20169836596
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,49.3,1,33.021,1,5.96,1,49.4,1,01,1026.22583764864
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,60,1,33.029,1,6.002,1,60.1,1,01,1026.2765842744
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,70.9,1,33.088,1,5.886,1,71,1,01,1026.38808503998
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,80.1,1,33.15,1,3.85,1,80.2,1,01,1026.70799286254
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,90.3,1,33.203,1,2.882,1,90.4,1,01,1026.88959760302
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,100.5,1,33.22,1,2.671,1,100.6,1,01,1026.96977059434
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,110.4,1,33.245,1,2.478,1,110.5,1,01,1027.05292032754
2903692,2022-01-02T06:05:12Z,1,41.826,151.492,1,119.8,1,33.29,1,2.525,1,119.9,1,01,1027.1292136073
