PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,1.08,1,35.72,1,15.132,1,1.08,1,01,1026.50637512013
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,1.96,1,35.72,1,15.145,1,1.96,1,01,1026.50738680983
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,3.04,1,35.72,1,15.145,1,3.04,1,01,1026.51217356992
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,4.04,1,35.72,1,15.146,1,4.04,1,01,1026.51638334253
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,5.04,1,35.72,1,15.146,1,5.04,1,01,1026.5208153273
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,6.04,1,35.72,1,15.147,1,6.04,1,01,1026.52502486321
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,7.08,1,35.721,1,15.147,1,7.08,1,01,1026.53040454489
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,8.04,1,35.72,1,15.146,1,8.04,1,01,1026.53411073709
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,8.96,1,35.72,1,15.146,1,8.96,1,01,1026.53818783246
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,10,1,35.721,1,15.146,1,10,1,01,1026.54356723814
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,11.96,1,35.72,1,15.147,1,11.96,1,01,1026.55125462948
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,14,1,35.72,1,15.147,1,14,1,01,1026.56028898016
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,16.04,1,35.72,1,15.148,1,16.04,1,01,1026.56910043285
4902103,2022-01-03T22:01:13Z,1,41.93885,-20.06804,1,18.04,1,35.721,1,15.148,1,18.04,1,01,1026.57872742589
