PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,1,1,33.893,2,9.531,1,1,1,01,1026.17288074707
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,2,1,33.893,2,9.531,1,2,1,01,1026.17742127464
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,3.04,1,33.893,2,9.531,1,3.04,1,01,1026.18214332316
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,4,1,33.893,2,9.531,1,4,1,01,1026.18650204656
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,5,1,33.893,2,9.532,1,5,1,01,1026.1908785243
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,6,1,33.893,2,9.532,1,6,1,01,1026.19541865442
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,7,1,33.893,2,9.531,1,7,1,01,1026.2001224964
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,8,1,33.894,2,9.527,1,8,1,01,1026.20609914047
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,8.96,1,33.894,2,9.526,1,8.96,1,01,1026.21062127898
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,10,1,33.894,2,9.527,1,10,1,01,1026.21517892423
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,12.04,1,33.895,2,9.521,1,12.04,1,01,1026.22620172589
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,14.04,1,33.895,2,9.517,1,14.04,1,01,1026.23593366411
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,16,1,33.895,2,9.517,1,16,1,01,1026.2448285788
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,17.96,1,33.895,2,9.514,1,17.96,1,01,1026.25421471433
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,19.96,1,33.896,2,9.511,1,19.96,1,01,1026.26456357711
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,22,1,33.896,2,9.51,1,22,1,01,1026.27398725692
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,24,1,33.896,2,9.508,1,24,1,01,1026.28339302364
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,26.04,1,33.896,2,9.506,1,26.04,1,01,1026.29298008032
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,28,1,33.896,2,9.505,1,28,1,01,1026.30203982775
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,29.96,1,33.896,2,9.503,1,29.96,1,01,1026.3112632562
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,31.96,1,33.897,2,9.502,1,31.96,1,01,1026.32128697431
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,34.04,1,33.897,2,9.501,1,34.04,1,01,1026.33089214798
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,36.04,1,33.899,2,9.5,1,36.04,1,01,1026.3416965821
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,38,1,33.902,2,9.504,1,38,1,01,1026.35227981627
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,39.96,1,33.905,2,9.507,1,39.96,1,01,1026.36302631361
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,41.96,1,33.916,2,9.521,1,41.96,1,01,1026.37839908387
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,44.04,1,33.962,2,9.641,1,44.04,1,01,1026.40395368635
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,46.04,1,34.056,2,9.905,1,46.04,1,01,1026.44223450965
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,48,1,34.2,2,10.329,1,48,1,01,1026.49084865165
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,49.96,1,34.228,2,10.313,1,49.96,1,01,1026.52431256696
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,51.96,1,34.268,2,10.281,1,51.96,1,01,1026.57008233743
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,54,1,34.314,2,10.361,1,54,1,01,1026.60126183405
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,56,1,34.358,2,10.385,1,56,1,01,1026.64040557985
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,57.96,1,34.412,2,10.505,1,57.96,1,01,1026.67030513721
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,59.96,1,34.394,2,10.361,1,59.96,1,01,1026.69053936784
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,62,1,34.236,2,9.361,1,62,1,01,1026.74566274015
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,64,1,34.164,2,8.865,1,64,1,01,1026.77841046407
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,66,1,34.164,2,8.825,1,66,1,01,1026.79384150454
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,68.04,1,34.348,2,9.609,1,68.04,1,01,1026.81954186675
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,70.04,1,34.444,2,9.977,1,70.04,1,01,1026.84139599158
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,71.96,1,34.522,2,10.225,1,71.96,1,01,1026.86819497568
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,74,1,34.556,2,10.321,1,74,1,01,1026.88719506709
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,76.04,1,34.562,2,10.329,1,76.04,1,01,1026.89968419053
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,78,1,34.58,2,10.377,1,78,1,01,1026.91415811669
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,80.04,1,34.596,2,10.393,1,80.04,1,01,1026.93302838599
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,82.04,1,34.638,2,10.577,1,82.04,1,01,1026.94227664817
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,84,1,34.704,2,10.825,1,84,1,01,1026.95812169003
4901703,2022-01-06T20:32:07Z,1,-45.49337,77.07818,1,85.96,1,34.706,2,10.841,1,85.96,1,01,1026.96562175758
