PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,1.8,1,NaN,NaN,3.954,1,NaN,NaN,01,NaN
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,3,1,34.976,1,3.956,1,3,1,01,1027.78685732221
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,4.1,1,34.975,1,3.959,1,4.1,1,01,1027.79087886178
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,5,1,34.975,1,3.959,1,5,1,01,1027.79507609111
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,6,1,34.975,1,3.959,1,6,1,01,1027.79973958524
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,7,1,34.975,1,3.959,1,7,1,01,1027.80440298041
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,7.9,1,34.975,1,3.959,1,7.9,1,01,1027.80859995145
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,8.8,1,34.975,1,3.96,1,8.8,1,01,1027.8126923153
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,9.9,1,34.975,1,3.96,1,9.9,1,01,1027.8178217124
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,10.8,1,34.975,1,3.959,1,10.8,1,01,1027.82212032089
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,11.9,1,34.975,1,3.96,1,11.9,1,01,1027.82714126795
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,13,1,34.975,1,3.96,1,13,1,01,1027.83226667213
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,13.9,1,34.975,1,3.959,1,13.9,1,01,1027.83656474944
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,14.7,1,34.975,1,3.96,1,14.7,1,01,1027.84018751597
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,15.7,1,34.975,1,3.959,1,15.7,1,01,1027.84495140093
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,16.6,1,34.975,1,3.961,1,16.6,1,01,1027.84893515286
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,17.6,1,34.975,1,3.961,1,17.6,1,01,1027.85359412659
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,18.6,1,34.978,1,3.958,1,18.6,1,01,1027.86095325604
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,19.6,1,34.975,1,3.961,1,19.6,1,01,1027.86291177743
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,20.6,1,34.975,1,3.961,1,20.6,1,01,1027.8675793705
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,21.7,1,34.976,1,3.958,1,21.7,1,01,1027.87382998072
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,22.8,1,34.975,1,3.962,1,22.8,1,01,1027.87775590423
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,23.8,1,34.975,1,3.961,1,23.8,1,01,1027.88253402287
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,24.8,1,34.975,1,3.961,1,24.8,1,01,1027.88720714353
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,25.7,1,34.974,1,3.961,1,25.7,1,01,1027.89061761382
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,26.7,1,34.975,1,3.96,1,26.7,1,01,1027.89619078365
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,27.6,1,34.975,1,3.96,1,27.6,1,01,1027.90039636035
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,28.5,1,34.976,1,3.959,1,28.5,1,01,1027.90550211231
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,29.9,1,34.973,1,3.958,1,29.9,1,01,1027.90976321035
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,31.4,1,34.972,1,3.963,1,31.4,1,01,1027.91544178962
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,32.4,1,34.975,1,3.963,1,32.4,1,01,1027.92249286315
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,33.3,1,34.974,1,3.964,1,33.3,1,01,1027.92579131473
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,34.3,1,34.976,1,3.957,1,34.3,1,01,1027.9327831582
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,35.3,1,34.976,1,3.965,1,35.3,1,01,1027.93660681595
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,36.3,1,34.975,1,3.964,1,36.3,1,01,1027.94058193335
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,37.2,1,34.974,1,3.957,1,37.2,1,01,1027.94472192501
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,38.2,1,34.974,1,3.957,1,38.2,1,01,1027.94938696246
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,39.1,1,34.974,1,3.957,1,39.1,1,01,1027.95358541153
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,40,1,34.974,1,3.957,1,40,1,01,1027.95778378043
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,40.9,1,34.975,1,3.957,1,40.9,1,01,1027.96277711602
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,41.8,1,34.975,1,3.957,1,41.8,1,01,1027.9669752134
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,42.7,1,34.975,1,3.958,1,42.7,1,01,1027.97106788445
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,43.6,1,34.975,1,3.957,1,43.6,1,01,1027.97537116766
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,44.6,1,34.974,1,3.963,1,44.6,1,01,1027.97860780238
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,45.5,1,34.974,1,3.963,1,45.5,1,01,1027.98280544278
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,46.5,1,34.976,1,3.96,1,46.5,1,01,1027.98937605262
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,47.9,1,34.974,1,3.961,1,47.9,1,01,1027.99420981074
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,49.4,1,34.974,1,3.962,1,49.4,1,01,1028.00109986084
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,50.3,1,34.975,1,3.961,1,50.3,1,01,1028.00619592844
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,51.3,1,34.975,1,3.96,1,51.3,1,01,1028.01095898308
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,52.3,1,34.974,1,3.958,1,52.3,1,01,1028.01503251025
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,53.3,1,34.973,1,3.959,1,53.3,1,01,1028.01878918296
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,54.2,1,34.974,1,3.957,1,54.2,1,01,1028.02398700795
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,55.2,1,34.974,1,3.957,1,55.2,1,01,1028.02864418873
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,56.1,1,34.974,1,3.957,1,56.1,1,01,1028.03283556693
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,57.1,1,34.974,1,3.958,1,57.1,1,01,1028.03738685888
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,58.1,1,34.975,1,3.96,1,58.1,1,01,1028.04262725412
6903586,2022-01-08T02:14:30Z,1,68.47587,-6.47903,1,59.1,1,34.974,1,3.96,1,59.1,1,01,1028.0464889619
