PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,0.6,1,34.613,1,18.565,1,0.6,1,01,1024.84244634745
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,4.7,1,34.602,1,18.6,1,4.7,1,01,1024.84326045868
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,10.3,1,34.602,1,18.604,1,10.3,1,01,1024.86685215612
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,15.6,1,34.602,1,18.594,1,15.6,1,01,1024.89263500777
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,19.1,1,34.6,1,18.608,1,19.1,1,01,1024.90295104565
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,25.5,1,34.603,1,18.61,1,25.5,1,01,1024.93288158236
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,31.1,1,34.603,1,18.6,1,31.1,1,01,1024.96003192526
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,35.9,1,34.601,1,18.607,1,35.9,1,01,1024.97787770337
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,40.1,1,34.604,1,18.621,1,40.1,1,01,1024.99513744673
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,44.3,1,34.603,1,18.626,1,44.3,1,01,1025.01165045738
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,48.6,1,34.599,1,18.62,1,48.6,1,01,1025.02908289653
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,59.3,1,34.602,1,18.619,1,59.3,1,01,1025.07870365651
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,68.7,1,34.603,1,18.622,1,68.7,1,01,1025.12004081474
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,79.7,1,34.604,1,18.632,1,79.7,1,01,1025.16663462383
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,88.8,1,34.603,1,18.633,1,88.8,1,01,1025.20561206405
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,98.4,1,34.6,1,18.618,1,98.4,1,01,1025.2492948255
2903624,2022-01-05T06:25:24Z,1,37.594,157.935,1,108.4,1,34.6,1,18.621,1,108.4,1,01,1025.29245888932
