PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,4.4,1,33.801,1,0.631,1,4.69,1,11,1027.12684187592
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,6,1,33.802,1,0.616,1,6.29,1,11,1027.13613903293
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,7.94,1,33.802,8,0.616,8,8.23,1,11,1027.14535830551
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,8,1,33.802,1,0.616,1,8.29,1,11,1027.14564343147
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,10,1,33.802,1,0.622,1,10.29,1,11,1027.15479133596
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,11.95,1,33.802,8,0.624,8,12.24,1,11,1027.16394513747
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,12,1,33.802,1,0.624,1,12.29,1,11,1027.16418289132
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,14,1,33.803,1,0.613,1,14.29,1,11,1027.17515147695
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,16,1,33.802,1,0.615,1,16.29,1,11,1027.18373810078
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,16.74,1,33.802,8,0.615,8,17.03,1,11,1027.18725671411
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,18,1,33.802,1,0.616,1,18.29,1,11,1027.19318820566
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,20,1,33.805,1,0.591,1,20.29,1,11,1027.20659706001
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,21.5,1,33.8073,8,0.602,8,21.79,1,11,1027.2149213996
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,22,1,33.808,1,0.605,1,22.29,1,11,1027.21768156195
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,24,1,33.81,1,0.615,1,24.29,1,11,1027.22819555536
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,26,1,33.81,1,0.614,1,26.29,1,11,1027.23775570288
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,26.82,1,33.8104,8,0.616,8,27.11,1,11,1027.24185296349
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,28,1,33.811,1,0.62,1,28.29,1,11,1027.24770104324
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,30,1,33.813,1,0.629,1,30.29,1,11,1027.25826899206
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,31.65,1,33.813,8,0.631,8,31.94,1,11,1027.2660031096
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,32,1,33.813,1,0.632,1,32.29,1,11,1027.2676089633
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,34,1,33.813,1,0.632,1,34.29,1,11,1027.27712884253
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,36,1,33.813,1,0.631,1,36.29,1,11,1027.28670860168
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,36.37,1,33.813,8,0.631,8,36.66,1,11,1027.28846966836
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,38,1,33.813,1,0.631,1,38.29,1,11,1027.29622771283
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,40,1,33.814,1,0.627,1,40.29,1,11,1027.30679228275
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,41.75,1,33.8131,8,0.619,8,42.04,1,11,1027.31488646847
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,42,1,33.813,1,0.618,1,42.29,1,11,1027.31605712042
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,44,1,33.813,1,0.615,1,44.29,1,11,1027.32576429078
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,46,1,33.813,1,0.608,1,46.29,1,11,1027.33571246249
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,46.74,1,33.8126,8,0.605,8,47.03,1,11,1027.33909617326
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,48,1,33.812,1,0.601,1,48.29,1,11,1027.34485599654
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,50,1,33.812,1,0.59,1,50.29,1,11,1027.35504434431
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,51.86,1,33.812,8,0.583,8,52.15,1,11,1027.36432105865
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,52,1,33.812,1,0.582,1,52.29,1,11,1027.36504773037
5906541,2022-11-11T15:04:50Z,1,-58.683,-63.579,1,54,1,33.813,1,0.58,1,54.29,1,11,1027.37549464426
