PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,0.8,1,34.6752,1,11.992,1,0.8,1,01,1026.34502571396
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,0.84,1,34.6754,1,11.993,1,0.84,1,01,1026.34517037248
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,0.96,1,34.6756,1,11.992,1,0.96,1,01,1026.34605495026
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.04,1,34.6752,1,11.993,1,1.04,1,01,1026.3459134006
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.12,1,34.6756,1,11.993,1,1.12,1,01,1026.34658330399
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.2,1,34.6758,1,11.993,1,1.2,1,01,1026.34709791772
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.28,1,34.676,1,11.992,1,1.28,1,01,1026.34780283533
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.36,1,34.6754,1,11.993,1,1.36,1,01,1026.34750598894
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.52,1,34.6754,1,11.993,1,1.52,1,01,1026.34822463512
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.64,1,34.6756,1,11.993,1,1.64,1,01,1026.34891890628
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.68,1,34.675,1,11.993,1,1.68,1,01,1026.3486327029
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.8,1,34.6754,1,11.994,1,1.8,1,01,1026.34929193772
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.92,1,34.6758,1,11.993,1,1.92,1,01,1026.35033181563
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,1.96,1,34.6754,1,11.993,1,1.96,1,01,1026.35020089988
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.08,1,34.6756,1,11.993,1,2.08,1,01,1026.35089516557
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.16,1,34.675,1,11.994,1,2.16,1,01,1026.35059829327
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.24,1,34.6752,1,11.993,1,2.24,1,01,1026.35130322629
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.44,1,34.6756,1,11.993,1,2.44,1,01,1026.35251209164
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.56,1,34.6758,1,11.993,1,2.56,1,01,1026.35320635122
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.64,1,34.6758,1,11.993,1,2.64,1,01,1026.3535656655
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,2.76,1,34.6762,1,11.992,1,2.76,1,01,1026.35460554042
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3,1,34.6762,1,11.991,1,3,1,01,1026.35587380643
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.12,1,34.6758,1,11.991,1,3.12,1,01,1026.35610220272
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.24,1,34.6762,1,11.991,1,3.24,1,01,1026.3569517456
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.32,1,34.677,1,11.989,1,3.32,1,01,1026.35831284111
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.4,1,34.6762,1,11.989,1,3.4,1,01,1026.35805100495
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.52,1,34.6764,1,11.988,1,3.52,1,01,1026.35893556819
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.68,1,34.6762,1,11.988,1,3.68,1,01,1026.35949890801
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.84,1,34.6758,1,11.988,1,3.84,1,01,1026.35990695863
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,3.96,1,34.6756,1,11.988,1,3.96,1,01,1026.36029063916
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.04,1,34.676,1,11.988,1,4.04,1,01,1026.36096052424
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.12,1,34.676,1,11.988,1,4.12,1,01,1026.36131983455
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.28,1,34.6762,1,11.988,1,4.28,1,01,1026.36219374007
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.4,1,34.6758,1,11.989,1,4.4,1,01,1026.36223180914
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.48,1,34.6758,1,11.989,1,4.48,1,01,1026.36259111546
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.64,1,34.6758,1,11.989,1,4.64,1,01,1026.36330972633
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.76,1,34.676,1,11.989,1,4.76,1,01,1026.36400396855
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,4.96,1,34.6758,1,11.989,1,4.96,1,01,1026.36474694094
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,5.08,1,34.6758,1,11.989,1,5.08,1,01,1026.36528589397
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,6,1,34.6756,1,11.99,1,6,1,01,1026.36907218078
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,7,1,34.6756,1,11.99,1,7,1,01,1026.37356330249
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,8.04,1,34.6754,1,11.993,1,8.04,1,01,1026.37750744911
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,9,1,34.6756,1,11.992,1,9,1,01,1026.3821644157
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,9.96,1,34.6756,1,11.992,1,9.96,1,01,1026.38647559342
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,10.76,1,34.6748,1,11.992,1,10.76,1,01,1026.38944644361
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,12,1,34.676,1,11.986,1,12,1,01,1026.39708822602
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,13.92,1,34.6766,1,11.974,1,13.92,1,01,1026.40845929076
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,15.96,1,34.677,1,11.967,1,15.96,1,01,1026.4192614783
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,18,1,34.6782,1,11.941,1,18,1,01,1026.43429809267
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,20,1,34.6782,1,11.924,1,20,1,01,1026.44650895124
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,22,1,34.679,1,11.91,1,22,1,01,1026.4587754351
7900670,2022-01-09T21:21:11Z,1,-44.98491,-37.23409,1,24.04,1,34.6794,1,11.897,1,24.04,1,01,1026.47072000585
