PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,0.3,1,36.653,1,21.352,1,01,1025.65989363998
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,0.8,1,36.652,1,21.352,1,01,1025.6613037943
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,1.8,1,36.652,1,21.352,1,01,1025.66564587169
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,3.1,1,36.652,1,21.353,1,01,1025.67101284085
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,4.1,1,36.655,1,21.35,1,01,1025.67847020853
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,5.2,1,36.655,1,21.35,1,01,1025.68324617443
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,6.2,1,36.655,1,21.349,1,01,1025.68786548335
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,7.4,1,36.654,1,21.35,1,01,1025.69203690518
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,8.5,1,36.654,1,21.351,1,01,1025.69653490938
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,9.6,1,36.653,1,21.352,1,01,1025.70027190881
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,10.6,1,36.655,1,21.351,1,01,1025.70641320007
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,11.7,1,36.653,1,21.352,1,01,1025.70939021802
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,12.7,1,36.654,1,21.351,1,01,1025.71477087333
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,13.8,1,36.654,1,21.352,1,01,1025.71926937688
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,14.9,1,36.655,1,21.35,1,01,1025.72536176372
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,16,1,36.654,1,21.352,1,01,1025.72882147042
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,17.1,1,36.654,1,21.352,1,01,1025.73359735695
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,18.2,1,36.654,1,21.352,1,01,1025.73837313665
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,19.4,1,36.655,1,21.351,1,01,1025.74462154685
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,20.4,1,36.654,1,21.352,1,01,1025.74792423427
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,21.4,1,36.654,1,21.353,1,01,1025.75198740121
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,22.4,1,36.655,1,21.352,1,01,1025.75736689365
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,23.9,1,36.653,1,21.354,1,01,1025.76180080297
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,25.4,1,36.655,1,21.352,1,01,1025.77038901536
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,26.3,1,36.653,1,21.354,1,01,1025.77221821881
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,27.2,1,36.654,1,21.353,1,01,1025.77716326539
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,28.1,1,36.655,1,21.352,1,01,1025.78210824578
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,29.1,1,36.654,1,21.354,1,01,1025.78513197902
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,30.1,1,36.654,1,21.353,1,01,1025.78975012598
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,31,1,36.653,1,21.355,1,01,1025.79234000177
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,32,1,36.655,1,21.353,1,01,1025.7987577899
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,32.9,1,36.654,1,21.355,1,01,1025.801347474
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,33.8,1,36.654,1,21.355,1,01,1025.80525371032
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,34.8,1,36.655,1,21.354,1,01,1025.81063258764
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,35.7,1,36.654,1,21.356,1,01,1025.81322197636
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,36.9,1,36.654,1,21.355,1,01,1025.8187079773
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,38.2,1,36.654,1,21.357,1,01,1025.82379377549
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,39,1,36.654,1,21.357,1,01,1025.82726559679
4902503,2022-01-10T18:33:00Z,1,35.21227,-62.55727,1,39.8,1,36.653,1,21.357,1,01,1025.82997667587
