PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,1.8,1,NaN,NaN,5.185,1,NaN,NaN,01,NaN
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,2.8,1,34.589,1,5.186,1,2.8,1,01,1027.34229925372
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,3.8,1,34.59,1,5.186,1,3.8,1,01,1027.34772527897
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,4.9,1,34.589,1,5.185,1,4.9,1,01,1027.35214810063
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,6.2,1,34.591,1,5.188,1,6.2,1,01,1027.35940263814
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,7.3,1,34.591,1,5.189,1,7.3,1,01,1027.36438159614
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,8.5,1,34.59,1,5.187,1,8.5,1,01,1027.36938533964
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,9.6,1,34.589,1,5.187,1,9.6,1,01,1027.37368988068
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,10.7,1,34.59,1,5.187,1,10.7,1,01,1027.37957260383
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,11.8,1,34.59,1,5.187,1,11.8,1,01,1027.38465976525
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,12.9,1,34.59,1,5.187,1,12.9,1,01,1027.38974680852
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,13.9,1,34.589,1,5.191,1,13.9,1,01,1027.39310707638
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,14.8,1,34.59,1,5.19,1,14.8,1,01,1027.39817906664
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,15.9,1,34.589,1,5.191,1,15.9,1,01,1027.40235557425
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,17,1,34.588,1,5.191,1,17,1,01,1027.40665006225
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,18.2,1,34.589,1,5.189,1,18.2,1,01,1027.41322717067
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,19.3,1,34.59,1,5.188,1,19.3,1,01,1027.41922365455
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,20.4,1,34.59,1,5.189,1,20.4,1,01,1027.42420104518
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,21.6,1,34.588,1,5.191,1,21.6,1,01,1027.42795714226
6902865,2022-01-09T06:47:30Z,1,53.82345,-39.59716,1,22.7,1,34.59,1,5.195,1,22.7,1,01,1027.43417957547
