PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,1.8,1,NaN,NaN,23.338,1,01,NaN
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,2.6,1,NaN,NaN,23.195,1,01,NaN
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,3.9,1,36.486,1,23.169,1,01,1025.03084804757
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,5.3,1,36.488,1,23.144,1,01,1025.04571799887
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,6.3,1,36.486,1,23.132,1,01,1025.05202785064
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,7.3,1,36.486,1,23.124,1,01,1025.05868652666
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,8.3,1,36.489,1,23.113,1,01,1025.06849481092
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,9.3,1,36.485,1,23.108,1,01,1025.07124423462
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,10.3,1,36.487,1,23.097,1,01,1025.08029297519
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,11.3,1,36.487,1,23.089,1,01,1025.08694970113
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,12.3,1,36.487,1,23.08,1,01,1025.09389743023
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,13.3,1,36.486,1,23.077,1,01,1025.09833788779
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,14.3,1,36.485,1,23.067,1,01,1025.10481785755
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,15.3,1,36.484,1,23.045,1,01,1025.11479184711
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,16.3,1,36.48,1,23.016,1,01,1025.12452388025
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,17.4,1,36.478,1,22.986,1,01,1025.13648964083
6902990,2022-01-05T11:49:30Z,1,-21.65603,-12.0713,1,18.4,1,36.476,1,22.976,1,01,1025.1422047382
