PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,1.5,1,NaN,NaN,29.369,1,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,1.6,1,NaN,NaN,29.369,8,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,2.5,1,NaN,NaN,29.372,1,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,2.7,1,NaN,NaN,29.372,8,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,3.5,1,NaN,NaN,29.37,1,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,3.6,1,NaN,NaN,29.37,8,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,4.6,1,NaN,NaN,29.371,1,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,4.8,1,NaN,NaN,29.37,8,01,NaN
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,5.6,1,34.867,1,29.368,1,01,1021.86495405243
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,5.8,1,34.8668,8,29.366,8,01,1021.86633412176
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,6.5,1,34.866,1,29.359,1,01,1021.87108914319
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,6.9,1,34.8664,8,29.336,8,01,1021.88085311279
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,7.5,1,34.867,1,29.302,1,01,1021.89532378683
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,7.7,1,34.8658,8,29.284,8,01,1021.90133956922
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,8.5,1,34.861,1,29.214,1,01,1021.92470707288
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,8.9,1,34.8614,8,29.199,8,01,1021.9317597582
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,9.5,1,34.862,1,29.177,1,01,1021.94216797073
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,9.6,1,34.8622,8,29.176,8,01,1021.94308182999
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,10.4,1,34.864,1,29.17,1,01,1021.94987073211
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,10.7,1,34.8654,8,29.161,8,01,1021.95522683216
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,11.5,1,34.869,1,29.136,1,01,1021.96974270905
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,11.8,1,34.8747,8,29.119,8,01,1021.98100714367
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,12.5,1,34.888,1,29.081,1,01,1022.00672510352
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,12.7,1,34.9028,8,29.071,8,01,1022.02203862235
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,13.5,1,34.962,1,29.032,1,01,1022.08295462966
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,13.8,1,34.9737,8,29.02,8,01,1022.09703781456
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,14.6,1,35.005,1,28.988,1,01,1022.13466476785
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,14.9,1,35.014,8,28.974,8,01,1022.14738822515
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,15.5,1,35.032,1,28.947,1,01,1022.17249748614
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,15.7,1,35.0362,8,28.941,8,01,1022.17851219639
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,16.6,1,35.055,1,28.912,1,01,1022.20616935695
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,16.9,1,35.0623,8,28.901,8,01,1022.21660855011
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,17.3,1,35.072,1,28.887,1,01,1022.23027873942
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,17.6,1,35.0798,8,28.878,8,01,1022.24042382769
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,18.5,1,35.103,1,28.85,1,01,1022.27104037899
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,18.9,1,35.1132,8,28.838,8,01,1022.28441473326
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,19.6,1,35.131,1,28.818,1,01,1022.30744698416
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,19.9,1,35.136,8,28.81,8,01,1022.31515333742
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,20.5,1,35.146,1,28.793,1,01,1022.33089955779
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,20.6,1,35.1477,8,28.79,8,01,1022.33360440692
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,21.4,1,35.161,1,28.769,1,01,1022.35401623397
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,21.6,1,35.1635,8,28.765,8,01,1022.35808279864
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,22.5,1,35.175,1,28.747,1,01,1022.37656896065
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,22.6,1,35.1758,8,28.745,8,01,1022.37826414108
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,23.5,1,35.183,1,28.731,1,01,1022.39218745824
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,23.8,1,35.187,8,28.723,8,01,1022.39913978045
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,24.4,1,35.195,1,28.708,1,01,1022.41271039062
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,24.7,1,35.1971,8,28.701,8,01,1022.41790211192
