PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,0.48,1,NaN,NaN,22.642,1,04,NaN
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,1.56,1,35.873,1,22.785,1,04,1024.66727969125
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,2.48,1,35.878,1,22.786,1,04,1024.67476897914
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,3.48,1,35.883,1,22.783,1,04,1024.6837571615
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,4.52,1,35.883,1,22.785,1,04,1024.68768465934
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,5.56,1,35.884,1,22.784,1,04,1024.69323512471
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,6.52,1,35.886,1,22.781,1,04,1024.69977400339
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,7.48,1,35.886,1,22.773,1,04,1024.70623618611
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,8.52,1,35.886,1,22.755,1,04,1024.71592444981
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,9.48,1,35.886,1,22.75,1,04,1024.72152144953
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,10.48,1,35.886,1,22.749,1,04,1024.7261401614
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,11.52,1,35.886,1,22.745,1,04,1024.73179624244
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,12.52,1,35.886,1,22.742,1,04,1024.73699104435
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,13.52,1,35.889,1,22.737,1,04,1024.74503740241
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,14.48,1,35.888,1,22.732,1,04,1024.74987583184
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,15.44,1,35.888,1,22.73,1,04,1024.75460921437
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,16.44,1,35.889,1,22.727,1,04,1024.76056221755
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,17.52,1,35.889,1,22.725,1,04,1024.76581513626
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,18.48,1,35.888,1,22.729,1,04,1024.7680625989
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,19.48,1,35.888,1,22.728,1,04,1024.77268106718
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,20.52,1,35.887,1,22.729,1,04,1024.77613810405
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,21.52,1,35.886,1,22.727,1,04,1024.78028530153
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,22.48,1,35.887,1,22.725,1,04,1024.78577641722
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,23.48,1,35.887,1,22.725,1,04,1024.79010629835
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,24.52,1,35.886,1,22.726,1,04,1024.793562797
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,25.56,1,35.886,1,22.724,1,04,1024.79864149759
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,26.48,1,35.886,1,22.722,1,04,1024.80320056264
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,27.48,1,35.886,1,22.721,1,04,1024.80781803066
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,28.48,1,35.886,1,22.72,1,04,1024.81243542396
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,29.48,1,35.885,1,22.72,1,04,1024.81600627465
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,30.52,1,35.885,1,22.72,1,04,1024.82050893778
3902250,2022-04-05T17:17:53Z,1,-20.0989,-94.02622,1,31.52,1,35.885,1,22.72,1,04,1024.82483848799
