PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,1.2,1,NaN,NaN,16.95,1,NaN,NaN,01,NaN
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,3.3,1,NaN,NaN,16.951,1,NaN,NaN,01,NaN
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,5,1,NaN,NaN,16.951,1,NaN,NaN,01,NaN
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,6.1,1,38.329,1,16.95,1,6.1,1,01,1028.11323670722
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,7.6,1,38.328,1,16.95,1,7.6,1,01,1028.11905572281
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,9.5,1,38.329,1,16.951,1,9.5,1,01,1028.12792450687
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,11.4,1,38.328,1,16.957,1,11.4,1,01,1028.13403739627
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,13.5,1,38.329,1,16.957,1,13.5,1,01,1028.14402176055
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,15.6,1,38.329,1,16.961,1,15.6,1,01,1028.15226447343
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,17.5,1,38.329,1,16.961,1,17.5,1,01,1028.16060207294
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,19.5,1,38.33,1,16.962,1,19.5,1,01,1028.16990299453
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,21.5,1,38.33,1,16.963,1,21.5,1,01,1028.17843579054
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,23.4,1,38.329,1,16.962,1,23.4,1,01,1028.18624818395
6903801,2022-01-04T05:51:20Z,1,35.71224,19.49333,1,25.3,1,38.329,1,16.963,1,25.3,1,01,1028.19434163408
