PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,4.5,1,34.124,1,-0.196,1,3.7,1,12,1027.43345104659
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,9.5,1,34.124,1,-0.199,1,8.7,1,12,1027.4574959376
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,14.4,1,34.123,1,-0.204,1,13.6,1,12,1027.48033110316
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,19.2,1,34.123,1,-0.228,1,18.4,1,12,1027.50443049309
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,24,1,34.122,1,-0.223,1,23.2,1,12,1027.52626628841
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,29.1,1,34.123,1,-0.216,1,28.3,1,12,1027.55103793131
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,34.1,1,34.12,1,-0.213,1,33.3,1,12,1027.57237851585
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,38.9,1,34.129,1,-0.228,1,38.1,1,12,1027.6033594602
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,43.5,1,34.125,1,-0.278,1,42.7,1,12,1027.62464373944
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,48.9,1,34.125,1,-0.28,1,48.1,1,12,1027.65061636117
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,53.9,1,34.125,1,-0.283,1,53.1,1,12,1027.67471289933
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,58.8,1,34.125,1,-0.286,1,58,1,12,1027.69832679772
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,63.9,1,34.125,1,-0.292,1,63.1,1,12,1027.72304580679
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,68.8,1,34.126,1,-0.293,1,68,1,12,1027.74736372042
7900881,2022-12-03T13:25:17Z,1,-56.87,80.537,1,73.9,1,34.125,1,-0.294,1,73.1,1,12,1027.77102291135
