PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,0.2,1,NaN,NaN,22.08,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,0.9,1,NaN,NaN,22.085,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,2.2,1,NaN,NaN,22.085,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,3,1,NaN,NaN,22.083,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,3.7,1,NaN,NaN,22.08,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,4.9,1,NaN,NaN,22.077,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,6,1,NaN,NaN,22.079,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,6.8,1,NaN,NaN,22.061,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,7.8,1,NaN,NaN,22.052,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,8.9,1,NaN,NaN,22.051,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,10,1,NaN,NaN,22.068,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,11.1,1,NaN,NaN,22.061,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,11.8,1,NaN,NaN,22.052,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,12.8,1,NaN,NaN,22.039,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,13.8,1,NaN,NaN,22.029,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,15,1,NaN,NaN,22.037,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,15.9,1,NaN,NaN,22.051,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,17,1,NaN,NaN,22.045,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,17.7,1,NaN,NaN,22.063,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,18.8,1,NaN,NaN,21.926,1,01,NaN
4902573,2022-01-07T16:00:00Z,1,37.83051,-64.10196,1,20,1,NaN,NaN,21.919,1,01,NaN
