PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,4.3,1,34.361,1,25.772,1,4.3,1,01,1022.64252644527
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,6,1,34.361,1,25.775,1,6,1,01,1022.64893280544
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,7.9,1,34.361,8,25.777,8,7.9,1,01,1022.65651148671
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,8,1,34.361,1,25.777,1,8,1,01,1022.65694296203
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,10,1,34.362,1,25.778,1,10,1,01,1022.66601660497
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,11.87,1,34.3611,8,25.779,8,11.87,1,01,1022.67309002946
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,12,1,34.361,1,25.779,1,12,1,01,1022.67357506318
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,14,1,34.362,1,25.781,1,14,1,01,1022.68233148933
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,16,1,34.362,1,25.783,1,16,1,01,1022.69033334304
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,16.57,1,34.362,8,25.782,8,16.57,1,01,1022.69310034628
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,18,1,34.362,1,25.781,1,18,1,01,1022.69957443951
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,20,1,34.362,1,25.781,1,20,1,01,1022.70819538765
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,21.76,1,34.3611,8,25.781,8,21.76,1,01,1022.71511560871
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,22,1,34.361,1,25.781,1,22,1,01,1022.71607639314
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,24,1,34.362,1,25.784,1,24,1,01,1022.72453523984
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,26,1,34.362,1,25.786,1,26,1,01,1022.73254951918
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,26.88,1,34.3616,8,25.784,8,26.88,1,01,1022.73666691853
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,28,1,34.361,1,25.781,1,28,1,01,1022.74197951349
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,30,1,34.361,1,25.781,1,30,1,01,1022.75061318376
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,31.61,1,34.3594,8,25.777,8,31.61,1,01,1022.75759593163
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,32,1,34.359,1,25.776,1,32,1,01,1022.75928763212
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,34,1,34.357,1,25.772,1,34,1,01,1022.76765176098
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,36,1,34.354,1,25.758,1,36,1,01,1022.77836085526
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,36.87,1,34.3523,8,25.75,8,36.87,1,01,1022.78331283765
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,38,1,34.35,1,25.739,1,38,1,01,1022.78986342088
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,40,1,34.336,1,25.672,1,40,1,01,1022.80867549925
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,41.74,1,34.3227,8,25.604,8,41.74,1,01,1022.82717952223
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,42.1,1,34.32,1,25.59,1,42.1,1,01,1022.83102120548
5906045,2022-01-02T09:27:58Z,1,4.127,-114.268,1,43.8,1,34.295,1,25.479,1,43.8,1,01,1022.85372405094
