PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,1.5,1,NaN,NaN,26.43,1,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,1.7,1,NaN,NaN,26.429,8,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,2.5,1,NaN,NaN,26.427,1,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,2.6,1,NaN,NaN,26.427,8,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,3.5,1,NaN,NaN,26.431,1,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,4.4,1,NaN,NaN,26.432,1,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,4.5,1,NaN,NaN,26.432,8,01,NaN
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,5.5,1,36.131,1,26.43,1,01,1023.77617192583
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,5.6,1,36.131,8,26.43,8,01,1023.77660163313
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,6.5,1,36.131,1,26.429,1,01,1023.78078589529
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,6.6,1,36.1308,8,26.428,8,01,1023.78138172615
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,7.5,1,36.129,1,26.423,1,01,1023.78547638039
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,7.6,1,36.1286,8,26.42,8,01,1023.78655512819
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,8.6,1,36.125,1,26.389,1,01,1023.79795722232
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,8.7,1,36.1261,8,26.38,8,01,1023.80206584495
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,9.4,1,36.134,1,26.316,1,01,1023.83127703478
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,9.5,1,36.1322,8,26.303,8,01,1023.8344581243
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,10.3,1,36.118,1,26.202,1,01,1023.85906450472
2902263,2022-01-03T17:27:00Z,1,16.34508,62.28525,1,10.7,1,36.1158,8,26.178,8,01,1023.86668768919
