PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,0.52,1,36.271,1,26.628,1,11,1023.79742403546
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,0.64,1,36.272,1,26.632,1,11,1023.79741874931
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,0.72,1,36.275,1,26.629,1,11,1023.80097939374
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,0.88,1,36.273,1,26.626,1,11,1023.80111427634
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,0.92,1,36.278,1,26.625,1,11,1023.80537369916
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.08,1,36.274,1,26.623,1,11,1023.8036823081
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.12,1,36.272,1,26.624,1,11,1023.80202783734
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.32,1,36.272,1,26.623,1,11,1023.80320496311
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.52,1,36.274,1,26.622,1,11,1023.80588974579
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.6,1,36.273,1,26.623,1,11,1023.80516082917
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.76,1,36.274,1,26.619,1,11,1023.80787558804
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,1.88,1,36.273,1,26.621,1,11,1023.80699989891
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.08,1,36.273,1,26.621,1,11,1023.80785848915
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.2,1,36.274,1,26.62,1,11,1023.80944598555
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.32,1,36.272,1,26.621,1,11,1023.80813496382
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.52,1,36.273,1,26.62,1,11,1023.81006589089
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.64,1,36.273,1,26.622,1,11,1023.80994399917
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.8,1,36.273,1,26.621,1,11,1023.81094938511
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,2.92,1,36.273,1,26.621,1,11,1023.81146453004
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,3.08,1,36.273,1,26.621,1,11,1023.81215138798
4903480,2022-11-15T10:43:20Z,1,-2.00531,-22.97074,1,3.2,1,36.273,1,26.621,1,11,1023.81266652998
