PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,1.2,1,34.646,1,17.722,1,NaN,NaN,04,1025.07862566238
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,5.7,1,34.709,1,17.711,1,NaN,NaN,04,1025.14935670272
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,9.8,1,34.707,1,17.696,1,NaN,NaN,04,1025.16951901051
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,15.2,1,34.709,1,17.676,1,NaN,NaN,04,1025.19968716719
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,19.8,1,34.71,1,17.61,1,NaN,NaN,04,1025.23675221392
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,25.4,1,34.713,1,17.541,1,NaN,NaN,04,1025.28045280097
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,30.1,1,34.715,1,17.526,1,NaN,NaN,04,1025.30631486361
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,34.7,1,34.716,1,17.503,1,NaN,NaN,04,1025.33291424902
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,40.4,1,34.71,1,17.494,1,NaN,NaN,04,1025.35560242379
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,44.9,1,34.714,1,17.464,1,NaN,NaN,04,1025.38575616503
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,50,1,34.714,1,17.448,1,NaN,NaN,04,1025.41209640251
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,59.8,1,34.714,1,17.343,1,NaN,NaN,04,1025.48061795334
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,69.9,1,34.719,1,17.201,1,NaN,NaN,04,1025.56310357351
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,79.7,1,34.721,1,17.099,1,NaN,NaN,04,1025.63225800032
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,90.2,1,34.726,1,16.966,1,NaN,NaN,04,1025.7141175574
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,100.3,1,34.725,1,16.94,1,NaN,NaN,04,1025.76405138524
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,110.1,1,34.724,1,16.924,1,NaN,NaN,04,1025.81027289014
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,119.9,1,34.723,1,16.874,1,NaN,NaN,04,1025.86458109581
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,130,1,34.723,1,16.844,1,NaN,NaN,04,1025.91620836355
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,140.1,1,34.724,1,16.829,1,NaN,NaN,04,1025.96503004557
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,150.1,1,34.723,1,16.808,1,NaN,NaN,04,1026.01329790524
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,160.1,1,34.719,1,16.777,1,NaN,NaN,04,1026.06164186134
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,170.3,1,34.721,1,16.778,1,NaN,NaN,04,1026.10785430786
2903703,2022-04-20T05:58:48Z,1,34.298,143.811,1,180,1,34.722,1,16.78,1,NaN,NaN,04,1026.15085831274
