PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,1.5,1,NaN,NaN,21.152,1,NaN,NaN,05,NaN
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,3.8,1,NaN,NaN,21.127,1,NaN,NaN,05,NaN
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,5,1,NaN,NaN,20.982,1,NaN,NaN,05,NaN
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,6,1,38.327,1,19.769,1,6,1,05,1027.39283442854
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,7.4,1,38.272,1,18.436,1,7.4,1,05,1027.70536592035
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,9.6,1,38.251,1,17.896,1,9.6,1,05,1027.8357883679
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,11.7,1,38.326,1,17.785,1,11.7,1,05,1027.93029616715
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,13.8,1,38.335,1,17.415,1,13.8,1,05,1028.0384061692
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,15.4,1,38.381,1,17.093,1,15.4,1,05,1028.15987323004
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,17.4,1,38.372,1,16.548,1,17.4,1,05,1028.29366580523
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,19.2,1,38.376,1,16.237,1,19.2,1,05,1028.37876855717
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,21.4,1,38.394,1,15.861,1,21.4,1,05,1028.49082591848
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,23.7,1,38.41,1,15.488,1,23.7,1,05,1028.59990654764
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,25.7,1,38.403,1,15.241,1,25.7,1,05,1028.66002120022
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,27.6,1,38.419,1,15.135,1,27.6,1,05,1028.70491995721
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,29.5,1,38.425,1,15.038,1,29.5,1,05,1028.73997481437
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,31.4,1,38.424,1,15.004,1,31.4,1,05,1028.7552919563
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,33.3,1,38.429,1,14.918,1,33.3,1,05,1028.78696736216
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,35.1,1,38.422,1,14.777,1,35.1,1,05,1028.82123122355
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,37.4,1,38.403,1,14.611,1,37.4,1,05,1028.8538356647
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,39.6,1,38.388,1,14.413,1,39.6,1,05,1028.89591701578
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,41.3,1,38.374,1,14.275,1,41.3,1,05,1028.92305200721
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,43.4,1,38.361,1,14.187,1,43.4,1,05,1028.94162883133
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,45.6,1,38.369,1,14.15,1,45.6,1,05,1028.96567323436
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,47.4,1,38.395,1,14.186,1,47.4,1,05,1028.98587716468
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,49.2,1,38.407,1,14.192,1,49.2,1,05,1029.00182360199
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,51,1,38.419,1,14.178,1,51,1,05,1029.0221321906
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,53.4,1,38.419,1,14.125,1,53.4,1,05,1029.04433291318
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,55.9,1,38.423,1,14.111,1,55.9,1,05,1029.06152646313
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,57.8,1,38.429,1,14.118,1,57.8,1,05,1029.07302417039
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,59.8,1,38.435,1,14.128,1,59.8,1,05,1029.08430540774
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,61.8,1,38.443,1,14.142,1,61.8,1,05,1029.09625423895
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,63.8,1,38.448,1,14.146,1,63.8,1,05,1029.10807222327
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,65.8,1,38.447,1,14.123,1,65.8,1,05,1029.1211661318
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,67.8,1,38.443,1,14.081,1,67.8,1,05,1029.1360916921
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,69.8,1,38.448,1,14.084,1,69.8,1,05,1029.14813136988
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,71.9,1,38.453,1,14.093,1,71.9,1,05,1029.15929932464
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,73.9,1,38.456,1,14.095,1,73.9,1,05,1029.17000984675
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,75.4,1,38.458,1,14.1,1,75.4,1,05,1029.17708304274
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,77,1,38.463,1,14.108,1,77,1,05,1029.18628439815
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,79,1,38.467,1,14.119,1,79,1,05,1029.19584517078
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,81.1,1,38.475,1,14.137,1,81.1,1,05,1029.20740364097
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,83.2,1,38.483,1,14.149,1,83.2,1,05,1029.22027404077
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,85.3,1,38.486,1,14.154,1,85.3,1,05,1029.23081484697
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,87.3,1,38.489,1,14.16,1,87.3,1,05,1029.2406911208
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,89.4,1,38.494,1,14.169,1,89.4,1,05,1029.25189605796
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,91.5,1,38.5,1,14.18,1,91.5,1,05,1029.26343181818
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,93.5,1,38.505,1,14.186,1,93.5,1,05,1029.27484896279
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,95.6,1,38.504,1,14.178,1,95.6,1,05,1029.28515336999
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,97.7,1,38.511,1,14.19,1,97.7,1,05,1029.29723756329
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,99.8,1,38.518,1,14.201,1,99.8,1,05,1029.30953909502
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,105.4,1,38.528,1,14.197,1,105.4,1,05,1029.34293299155
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,115.1,1,38.536,1,14.155,1,115.1,1,05,1029.40127002093
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,125.8,1,38.564,1,14.159,1,125.8,1,05,1029.46934176225
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,135.4,1,38.6,1,14.209,1,135.4,1,05,1029.52856575801
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,145.3,1,38.628,1,14.263,1,145.3,1,05,1029.58199409144
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,155.2,1,38.646,1,14.28,1,155.2,1,05,1029.63584252121
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,165.4,1,38.672,1,14.322,1,165.4,1,05,1029.69157548077
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,175.5,1,38.676,1,14.308,1,175.5,1,05,1029.74232749123
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,185.4,1,38.692,1,14.343,1,185.4,1,05,1029.79050207255
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,195.5,1,38.713,1,14.387,1,195.5,1,05,1029.8413664337
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,205.6,1,38.731,1,14.428,1,205.6,1,05,1029.89055081563
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,215.3,1,38.748,1,14.461,1,215.3,1,05,1029.93897391648
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,225.3,1,38.764,1,14.476,1,225.3,1,05,1029.99196876748
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,235.3,1,38.778,1,14.491,1,235.3,1,05,1030.04340258071
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,245.1,1,38.785,1,14.486,1,245.1,1,05,1030.09305370625
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,254.9,1,38.79,1,14.48,1,254.9,1,05,1030.14137958145
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,265,1,38.795,1,14.478,1,265,1,05,1030.19011278869
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,275.4,1,38.798,1,14.474,1,275.4,1,05,1030.23906580346
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,285.3,1,38.8,1,14.469,1,285.3,1,05,1030.28526679071
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,295.2,1,38.801,1,14.459,1,295.2,1,05,1030.33182003113
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,305.2,1,38.802,1,14.447,1,305.2,1,05,1030.3792615112
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,315.4,1,38.801,1,14.44,1,315.4,1,05,1030.4249128381
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,325.6,1,38.801,1,14.43,1,325.6,1,05,1030.47200676221
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,335.2,1,38.8,1,14.414,1,335.2,1,05,1030.51704480356
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,345.4,1,38.8,1,14.402,1,345.4,1,05,1030.56457840339
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,355.5,1,38.8,1,14.399,1,355.5,1,05,1030.6096287577
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,365.2,1,38.8,1,14.386,1,365.2,1,05,1030.65518484246
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,375.1,1,38.8,1,14.376,1,375.1,1,05,1030.70093334236
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,385.3,1,38.799,1,14.359,1,385.3,1,05,1030.74880877093
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,395.4,1,38.798,1,14.351,1,395.4,1,05,1030.79419837259
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,405.7,1,38.797,1,14.342,1,405.7,1,05,1030.84068544321
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,415.4,1,38.8,1,14.343,1,415.4,1,05,1030.88534372086
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,425.2,1,38.803,1,14.343,1,425.2,1,05,1030.93065884268
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,435.4,1,38.802,1,14.336,1,435.4,1,05,1030.9762291547
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,445.3,1,38.801,1,14.327,1,445.3,1,05,1031.02093084446
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,455.2,1,38.799,1,14.313,1,455.2,1,05,1031.06599238518
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,465.3,1,38.795,1,14.298,1,465.3,1,05,1031.11061168219
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,475.1,1,38.791,1,14.278,1,475.1,1,05,1031.15504625978
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,485.4,1,38.788,1,14.263,1,485.4,1,05,1031.20130051405
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,495.5,1,38.784,1,14.245,1,495.5,1,05,1031.2465835749
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,505.1,1,38.781,1,14.229,1,505.1,1,05,1031.28998476528
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,515.4,1,38.775,1,14.205,1,515.4,1,05,1031.33595152249
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,525.3,1,38.774,1,14.199,1,525.3,1,05,1031.37991861041
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,535.4,1,38.77,1,14.181,1,535.4,1,05,1031.42517341708
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,545.6,1,38.765,1,14.16,1,545.6,1,05,1031.47077210306
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,555.5,1,38.763,1,14.151,1,555.5,1,05,1031.51463274596
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,565.6,1,38.761,1,14.144,1,565.6,1,05,1031.55890758423
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,575.7,1,38.755,1,14.125,1,575.7,1,05,1031.6028259866
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,585.5,1,38.753,1,14.113,1,585.5,1,05,1031.64691245794
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,595.3,1,38.749,1,14.096,1,595.3,1,05,1031.69059090809
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,605.7,1,38.745,1,14.08,1,605.7,1,05,1031.73666158013
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,615.5,1,38.739,1,14.057,1,615.5,1,05,1031.78015008731
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,625.5,1,38.736,1,14.045,1,625.5,1,05,1031.82431469411
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,635.9,1,38.731,1,14.028,1,635.9,1,05,1031.86982072442
6903819,2022-05-20T05:55:20Z,1,40.49342,11.00769,1,643.2,1,38.727,1,14.011,1,643.2,1,05,1031.90253394524
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,1.5,1,NaN,NaN,21.443,1,NaN,NaN,05,NaN
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,3.2,1,NaN,NaN,21.437,1,NaN,NaN,05,NaN
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,5.1,1,NaN,NaN,21.424,1,NaN,NaN,05,NaN
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,6.2,1,38.233,1,21.336,1,6.2,1,05,1026.89355181326
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,7.6,1,38.204,1,20.637,1,7.6,1,05,1027.07110689945
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,9.3,1,38.263,1,18.996,1,9.3,1,05,1027.56223352575
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,11.3,1,38.273,1,17.848,1,11.3,1,05,1027.87212221377
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,13.3,1,38.259,1,17.604,1,13.3,1,05,1027.93104343108
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,15.2,1,38.24,1,17.329,1,15.2,1,05,1027.99281923943
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,17.4,1,38.263,1,17.227,1,17.4,1,05,1028.04516368599
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,19.3,1,38.279,1,17.032,1,19.3,1,05,1028.11346175032
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,21.4,1,38.263,1,16.275,1,21.4,1,05,1028.29248554969
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,23.9,1,38.207,1,15.511,1,23.9,1,05,1028.4390351938
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,25.4,1,38.203,1,15.337,1,25.4,1,05,1028.48253459213
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,27,1,38.184,1,15.194,1,27,1,05,1028.5075917298
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,29.1,1,38.186,1,15.054,1,29.1,1,05,1028.55019560175
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,31.5,1,38.222,1,14.906,1,31.5,1,05,1028.62197971881
6903819,2022-05-25T06:00:20Z,1,40.41961,11.06288,1,33.6,1,38.268,1,14.897,1,33.6,1,05,1028.66877325213
