PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,1.1,1,34.215,1,6.235,1,01,1026.90865343543
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,5.1,1,34.224,1,6.207,1,01,1026.93780643957
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,10.4,1,34.223,1,6.195,1,01,1026.96300073896
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,14.7,1,34.223,1,6.197,1,01,1026.98256677251
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,19.7,1,34.222,1,6.189,1,01,1027.00585470179
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,25,1,34.219,1,6.152,1,01,1027.03270744275
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,30.1,1,34.223,1,6.099,1,01,1027.06620237537
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,35.1,1,34.223,1,6.091,1,01,1027.09028377164
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,40.2,1,34.221,1,6.078,1,01,1027.11388576665
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,45.2,1,34.221,1,6.058,1,01,1027.13950740829
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,50.3,1,34.221,1,6.049,1,01,1027.16418236782
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,54.6,1,34.222,1,6.042,1,01,1027.18568683212
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,59.8,1,34.218,1,5.999,1,01,1027.2119849198
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,65.1,1,34.214,1,5.953,1,01,1027.2391112882
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,69.6,1,34.212,1,5.943,1,01,1027.25954824
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,74.2,1,34.213,1,5.938,1,01,1027.28217900123
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,79.9,1,34.215,1,5.93,1,01,1027.31106085239
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,84.5,1,34.216,1,5.934,1,01,1027.33255725206
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,90,1,34.221,1,5.945,1,01,1027.36046630274
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,94.3,1,34.225,1,5.948,1,01,1027.38306741509
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,99.8,1,34.23,1,5.956,1,01,1027.41134777041
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,105.3,1,34.234,1,5.959,1,01,1027.43947321728
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,109.7,1,34.235,1,5.957,1,01,1027.46079804971
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,115.2,1,34.235,1,5.955,1,01,1027.48640119511
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,119.6,1,34.236,1,5.953,1,01,1027.50772247954
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,125.1,1,34.236,1,5.949,1,01,1027.5335779615
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,129.4,1,34.236,1,5.946,1,01,1027.55377707637
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,134.9,1,34.236,1,5.943,1,01,1027.5795045392
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,139.2,1,34.236,1,5.941,1,01,1027.59957272051
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,144.7,1,34.236,1,5.942,1,01,1027.62478117492
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,150.1,1,34.234,1,5.941,1,01,1027.64820551799
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,154.3,1,34.236,1,5.935,1,01,1027.66989933216
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,159.8,1,34.232,1,5.888,1,01,1027.69812092564
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,165.1,1,34.227,1,5.77,1,01,1027.73367982901
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,170.3,1,34.219,1,5.631,1,01,1027.76892010781
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,174.3,1,34.215,1,5.531,1,01,1027.79673524644
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,179.5,1,34.21,1,5.481,1,01,1027.8229994893
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,184.6,1,34.202,1,5.421,1,01,1027.84765029537
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,189.8,1,34.197,1,5.364,1,01,1027.87473289459
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,195,1,34.189,1,5.291,1,01,1027.90137861033
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,200,1,34.185,1,5.236,1,01,1027.92802206113
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,209.3,1,34.177,1,5.146,1,01,1027.97557422295
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,219.6,1,34.171,1,5.091,1,01,1028.02504308481
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,230,1,34.167,1,5.031,1,01,1028.07713786757
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,239.7,1,34.162,1,4.952,1,01,1028.12746003543
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,249.5,1,34.16,1,4.919,1,01,1028.17509029515
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,259.9,1,34.16,1,4.89,1,01,1028.22658546878
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,269.9,1,34.16,1,4.88,1,01,1028.27395841547
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,280.1,1,34.16,1,4.861,1,01,1028.32332447859
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,289.6,1,34.159,1,4.843,1,01,1028.36854369224
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,300.4,1,34.153,1,4.785,1,01,1028.42057847986
5905216,2022-01-05T22:33:24Z,1,-56.347,-122.591,1,309.4,1,34.147,1,4.696,1,01,1028.46795789348
