PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,0.1,1,32.407,1,8.059,1,02,1025.23289061935
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,0.2,1,32.415,1,8.064,1,02,1025.23890302307
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,0.8,1,32.415,1,8.064,1,02,1025.24165406227
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,1.8,1,32.415,1,8.064,1,02,1025.24623905081
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,3.1,1,32.415,1,8.064,1,02,1025.2521993924
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,4.1,1,32.415,1,8.064,1,02,1025.25678416016
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,4.8,1,32.416,1,8.064,1,02,1025.2607779908
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,6,1,32.416,1,8.064,1,02,1025.26627949627
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,7.2,1,32.416,1,8.066,1,02,1025.27149133462
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,8,1,32.417,1,8.067,1,02,1025.27579852474
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,8.9,1,32.417,1,8.065,1,02,1025.2802139544
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,9.9,1,32.417,1,8.065,1,02,1025.28479812996
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,15.2,1,32.417,1,8.063,1,02,1025.30936721673
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,25.2,1,32.417,1,8.059,1,02,1025.35584462101
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,35.5,1,32.417,1,8.055,1,02,1025.40374290855
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,45.4,1,32.417,1,8.053,1,02,1025.44949757784
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,55.5,1,32.417,1,8.041,1,02,1025.49760075525
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,65.5,1,32.415,1,7.93,1,02,1025.55800172681
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,75.5,1,32.407,1,7.706,1,02,1025.62974598626
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,85.2,1,32.405,1,7.686,1,02,1025.67558713806
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,95.1,1,32.406,1,7.644,1,02,1025.72782555025
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,105.2,1,32.432,1,7.417,1,02,1025.82667437758
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,115.2,1,32.501,1,7.192,1,02,1025.95816237918
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,125.4,1,32.657,1,7.099,1,02,1026.14055893599
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,135.7,1,32.882,1,6.943,1,02,1026.3863477998
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,145.8,1,33.109,1,6.762,1,02,1026.63611725166
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,155.3,1,33.437,1,7.174,1,02,1026.88103844624
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,165.3,1,33.663,1,7.418,1,02,1027.06985737835
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,175.2,1,33.738,1,7.4,1,02,1027.17686430851
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,185.1,1,33.773,1,7.274,1,02,1027.26800469722
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,195.1,1,33.781,1,7.132,1,02,1027.34055291092
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,212.9,1,33.788,1,6.917,1,02,1027.45821675445
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,238,1,33.793,1,6.611,1,02,1027.6199895422
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,262.9,1,33.803,1,6.28,1,02,1027.78741025959
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,287.3,1,33.812,1,5.986,1,02,1027.94601548675
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,312.6,1,33.822,1,5.697,1,02,1028.10826372403
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,337.7,1,33.845,1,5.449,1,02,1028.27405312024
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,362.7,1,33.867,1,5.269,1,02,1028.42965410401
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,387.5,1,33.885,1,5.072,1,02,1028.58307590821
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,412.4,1,33.903,1,4.826,1,02,1028.74260947487
4902583,2022-02-26T06:14:00Z,1,47.09357,-138.02689,1,437.6,1,33.919,1,4.69,1,02,1028.88816624194
