PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,0.2,1,32.821,1,3.538,1,01,1026.10180353605
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,1,1,32.819,1,3.541,1,01,1026.10368521688
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,1.7,1,32.817,1,3.541,1,01,1026.10537778756
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,2.8,1,32.819,1,3.539,1,01,1026.11231941259
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,4,1,32.822,1,3.538,1,01,1026.12043301307
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,5,1,32.822,1,3.538,1,01,1026.12512572072
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,5.9,1,32.822,1,3.539,1,01,1026.12925552714
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,6.8,1,32.822,1,3.538,1,01,1026.13357234202
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,7.7,1,32.822,1,3.538,1,01,1026.13779553095
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,8.7,1,32.822,1,3.536,1,01,1026.14267506481
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,10,1,32.821,1,3.533,1,01,1026.14825961128
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,11.1,1,32.821,1,3.532,1,01,1026.15351271956
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,12,1,32.822,1,3.533,1,01,1026.15843663806
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,13.1,1,32.822,1,3.534,1,01,1026.16350224636
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,14,1,32.822,1,3.534,1,01,1026.16772335979
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,15.1,1,32.822,1,3.534,1,01,1026.17288238829
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,15.9,1,32.82,1,3.529,1,01,1026.17551055873
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,17,1,32.823,1,3.53,1,01,1026.18296432158
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,18,1,32.821,1,3.531,1,01,1026.18596807394
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,18.8,1,32.82,1,3.528,1,01,1026.18920498703
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,19.9,1,32.82,1,3.529,1,01,1026.19426989656
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,21.1,1,32.82,1,3.528,1,01,1026.19999232908
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,21.8,1,32.821,1,3.527,1,01,1026.20416565629
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,22.9,1,32.82,1,3.528,1,01,1026.20843519695
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,24,1,32.821,1,3.529,1,01,1026.2142968004
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,24.8,1,32.82,1,3.53,1,01,1026.21715894307
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,25.8,1,32.82,1,3.529,1,01,1026.22194298415
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,27,1,32.82,1,3.529,1,01,1026.22757100317
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,27.8,1,32.821,1,3.529,1,01,1026.23211902159
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,28.8,1,32.82,1,3.532,1,01,1026.23573067111
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,30,1,32.821,1,3.532,1,01,1026.24215429784
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,31,1,32.82,1,3.534,1,01,1026.24588150971
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,32.1,1,32.821,1,3.534,1,01,1026.25186003489
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,32.8,1,32.821,1,3.532,1,01,1026.25534624405
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,33.9,1,32.822,1,3.531,1,01,1026.26141879114
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,35,1,32.821,1,3.531,1,01,1026.26580499628
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,35.9,1,32.822,1,3.529,1,01,1026.27102936806
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,36.7,1,32.819,1,3.529,1,01,1026.27241009227
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,37.7,1,32.82,1,3.525,1,01,1026.27829389071
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,38.6,1,32.82,1,3.525,1,01,1026.28253371693
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,39.6,1,32.821,1,3.525,1,01,1026.28804055179
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,40.6,1,32.82,1,3.525,1,01,1026.29196622388
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,41.6,1,32.82,1,3.525,1,01,1026.29669511582
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,42.6,1,32.82,1,3.524,1,01,1026.30151821933
4902516,2022-01-03T12:56:00Z,1,54.24172,-152.39276,1,43.6,1,32.82,1,3.525,1,01,1026.30615259698
