PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,0.68,1,36.374,1,18.89,1,0.68,1,01,1026.10644635052
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,0.76,1,36.372,1,18.892,1,0.76,1,01,1026.10475422836
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,0.8,1,36.372,1,18.896,1,0.8,1,01,1026.1039029534
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.04,1,36.373,1,18.894,1,1.04,1,01,1026.10623073138
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.36,1,36.374,1,18.891,1,1.36,1,01,1026.10916507678
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.4,1,36.376,1,18.9,1,1.4,1,01,1026.10855974781
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.56,1,36.368,1,18.909,1,1.56,1,01,1026.10083370071
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.72,1,36.373,1,18.917,1,1.72,1,01,1026.10330221135
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,1.92,1,36.374,1,18.916,1,1.92,1,01,1026.10519847658
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.04,1,36.373,1,18.915,1,2.04,1,01,1026.10521576629
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.08,1,36.374,1,18.917,1,2.08,1,01,1026.10564169007
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.16,1,36.374,1,18.915,1,2.16,1,01,1026.10650525062
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.36,1,36.374,1,18.915,1,2.36,1,01,1026.10738024651
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.44,1,36.374,1,18.914,1,2.44,1,01,1026.10798701627
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.6,1,36.374,1,18.914,1,2.6,1,01,1026.10868701132
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,2.76,1,36.373,1,18.911,1,2.76,1,01,1026.10939279519
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3,1,36.373,1,18.912,1,3,1,01,1026.11018603835
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.16,1,36.372,1,18.912,1,3.16,1,01,1026.11012154755
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.4,1,36.373,1,18.911,1,3.4,1,01,1026.11219277188
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.52,1,36.374,1,18.91,1,3.52,1,01,1026.11373899823
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.72,1,36.373,1,18.909,1,3.72,1,01,1026.11410624414
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.88,1,36.373,1,18.909,1,3.88,1,01,1026.11480623216
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,3.96,1,36.373,1,18.909,1,3.96,1,01,1026.11515622531
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,4,1,36.372,1,18.909,1,4,1,01,1026.11456673896
4902108,2022-01-05T07:09:05Z,1,40.56171,-42.59028,1,4.24,1,36.375,1,18.908,1,4.24,1,01,1026.11816690625
