PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,0.9,1,NaN,NaN,4.151,1,1.4,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,1.9,1,NaN,NaN,4.152,1,2.4,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,2.7,1,NaN,NaN,4.151,1,3.2,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,4.5,1,NaN,NaN,4.151,1,5,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,5.8,1,34.018,1,4.151,1,6.3,1,01,1027.01764913801
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,6.4,1,NaN,NaN,4.152,1,6.9,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,10.2,1,34.019,1,4.152,1,10.7,1,01,1027.03886233748
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,10.6,1,NaN,NaN,4.152,1,11.1,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,20,1,34.018,1,4.157,1,20.5,1,01,1027.08333515612
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,20.3,1,NaN,NaN,4.155,1,20.8,1,01,NaN
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,30.4,1,34.019,1,4.156,1,30.9,1,01,1027.13273225
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,39.5,1,34.018,1,4.152,1,40,1,01,1027.17481594778
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,49.6,1,34.019,1,4.143,1,50.1,1,01,1027.22375793627
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,60,1,34.018,1,4.135,1,60.5,1,01,1027.2723014519
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,69.6,1,34.019,1,4.116,1,70.1,1,01,1027.31985249627
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,79.7,1,34.017,1,4.078,1,80.2,1,01,1027.36937062149
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,89.8,1,34.016,1,4.018,1,90.3,1,01,1027.42202210549
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,99.7,1,34.025,1,3.669,1,100.2,1,01,1027.51128761819
5904430,2022-01-11T00:46:49Z,1,-61.831,-78.491,1,109.7,1,34.026,1,3.589,1,110.2,1,01,1027.56687493593
