PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,1.1,1,NaN,NaN,0.575,1,NaN,NaN,07,NaN
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,2.1,1,NaN,NaN,0.53,1,NaN,NaN,07,NaN
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,3,1,NaN,NaN,0.42,1,NaN,NaN,07,NaN
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,4,1,NaN,NaN,0.4,1,NaN,NaN,07,NaN
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,4.9,1,NaN,NaN,0.391,1,NaN,NaN,07,NaN
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,5.9,1,32.026,1,0.36,1,5.9,1,07,1025.72073991915
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,7,1,32.022,1,0.337,1,7,1,07,1025.72393502083
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,8,1,32.02,1,0.294,1,8,1,07,1025.72925030072
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,8.9,1,32.04,1,0.219,1,8.9,1,07,1025.75335028961
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,10.1,1,32.157,1,0.085,1,10.1,1,07,1025.8598048966
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,11,1,32.304,1,-0.005,1,11,1,07,1025.98683713613
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,12.1,1,32.477,1,0.465,1,12.1,1,07,1026.10799934566
6904222,2022-07-17T05:33:20Z,1,80.72167,12.29383,1,13,1,32.692,1,0.994,1,13,1,07,1026.25489624048
