PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,1.8,1,NaN,NaN,0.02,1,01,NaN
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,2.8,1,33.607,1,0.023,1,01,1026.99852343154
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,3.8,1,33.607,1,0.021,1,01,1027.00338793993
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,4.9,1,33.607,1,0.021,1,01,1027.00862750853
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,6,1,33.606,1,0.017,1,01,1027.01326293676
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,7.2,1,33.607,1,0.018,1,01,1027.01973458576
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,7.8,1,33.606,1,0.013,1,01,1027.02203903947
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,8.9,1,33.605,1,-0.014,1,01,1027.02783398443
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,10,1,33.606,1,-0.122,1,01,1027.03923435226
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,11.2,1,33.614,1,-0.253,1,01,1027.0577533418
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,12,1,33.605,1,-0.305,1,01,1027.05677164936
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,13,1,33.609,1,-0.335,1,01,1027.06620606009
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,14.1,1,33.615,1,-0.359,1,01,1027.07745338544
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,14.9,1,33.616,1,-0.365,1,01,1027.08239031008
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,16.1,1,33.618,1,-0.371,1,01,1027.09006211408
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,16.9,1,33.618,1,-0.371,1,01,1027.09391700972
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,18.1,1,33.622,1,-0.372,1,01,1027.10297549494
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,19.1,1,33.626,1,-0.369,1,01,1027.11088702666
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,20.2,1,33.629,1,-0.368,1,01,1027.11856250235
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,20.9,1,33.631,1,-0.368,1,01,1027.12354515055
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,22,1,33.633,1,-0.368,1,01,1027.13045191329
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,22.9,1,33.634,1,-0.368,1,01,1027.13558886163
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,24.1,1,33.634,1,-0.367,1,01,1027.14131519192
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,25,1,33.635,1,-0.366,1,01,1027.14640583449
6903106,2022-01-10T02:23:00Z,1,-63.91203,1.7709,1,26.1,1,33.638,1,-0.365,1,01,1027.15407339219
