PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,0.72,1,35.3616,1,26.311,1,0.72,1,01,1023.21306675175
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,0.76,1,35.3616,1,26.312,1,0.76,1,01,1023.21292370462
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,0.88,1,35.3614,1,26.311,1,0.88,1,01,1023.21360399106
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.08,1,35.3614,1,26.312,1,1.08,1,01,1023.21414895296
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.24,1,35.3614,1,26.314,1,1.24,1,01,1023.21420682845
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.4,1,35.3612,1,26.312,1,1.4,1,01,1023.21537419303
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.56,1,35.3612,1,26.312,1,1.56,1,01,1023.21606219722
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.72,1,35.3612,1,26.314,1,1.72,1,01,1023.21612005808
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.88,1,35.3616,1,26.314,1,1.88,1,01,1023.2171096023
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,1.96,1,35.3612,1,26.314,1,1.96,1,01,1023.21715205251
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.04,1,35.3622,1,26.314,1,2.04,1,01,1023.21824991722
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.2,1,35.3622,1,26.313,1,2.2,1,01,1023.21925298859
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.36,1,35.3592,1,26.317,1,2.36,1,01,1023.21641902262
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.52,1,35.3618,1,26.323,1,2.52,1,01,1023.2171762564
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.72,1,35.3612,1,26.325,1,2.72,1,01,1023.21695358322
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.88,1,35.3612,1,26.324,1,2.88,1,01,1023.21795671878
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,2.96,1,35.3612,1,26.324,1,2.96,1,01,1023.21830070222
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,3,1,35.361,1,26.325,1,3,1,01,1023.21800675445
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,3.2,1,35.3612,1,26.325,1,3.2,1,01,1023.21901747789
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,3.36,1,35.3616,1,26.325,1,3.36,1,01,1023.22000697714
5902415,2022-01-05T08:53:49Z,1,-25.77935,-162.47965,1,3.52,1,35.3608,1,26.325,1,3.52,1,01,1023.22009185804
