PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,0.44,1,35.181,1,14.976,1,05,1026.12263164199
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,0.72,1,35.192,1,14.978,1,05,1026.13191324834
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,0.96,1,35.191,1,14.978,1,05,1026.13220706891
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.04,1,35.18,1,14.978,1,05,1026.12408301051
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.24,1,35.194,1,14.977,1,05,1026.1359813468
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.32,1,35.19,1,14.978,1,05,1026.13303320212
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.44,1,35.191,1,14.979,1,05,1026.13411655111
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.68,1,35.191,1,14.979,1,05,1026.13518116842
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,1.72,1,35.191,1,14.98,1,05,1026.13513881497
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2,1,35.193,1,14.979,1,05,1026.13814226286
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.04,1,35.193,1,14.98,1,05,1026.13809989911
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.08,1,35.193,1,14.979,1,05,1026.13849713079
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.28,1,35.194,1,14.979,1,05,1026.14015510318
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.4,1,35.193,1,14.98,1,05,1026.13969679335
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.48,1,35.194,1,14.979,1,05,1026.14104226558
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,2.72,4,35.194,1,14.978,1,05,1026.14232665656
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3,1,35.193,1,14.978,1,05,1026.14279787365
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.04,1,35.194,1,14.979,1,05,1026.14352630092
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.08,1,35.194,1,14.979,1,05,1026.14370373093
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.2,1,35.194,1,14.979,1,05,1026.14423602007
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.4,1,35.194,1,14.979,1,05,1026.14512316573
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.44,1,35.195,1,14.979,1,05,1026.1460713925
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.72,1,35.195,1,14.978,1,05,1026.14753320579
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.76,1,35.194,1,14.978,1,05,1026.1469398358
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,3.92,1,35.194,1,14.978,1,05,1026.14764954696
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.08,1,35.194,1,14.978,1,05,1026.14835925578
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.12,1,35.195,1,14.979,1,05,1026.14908765378
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.16,1,35.193,1,14.98,1,05,1026.14750366219
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.44,4,35.197,1,14.976,1,05,1026.15270811222
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.68,1,35.195,1,14.975,1,05,1026.15245087918
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.8,1,35.194,1,14.976,1,05,1026.1519925553
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,4.88,1,35.193,1,14.977,1,05,1026.15135679781
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.08,1,35.194,1,14.977,1,05,1026.15301471147
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.12,1,35.194,1,14.977,1,05,1026.1531921353
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.36,1,35.193,1,14.978,1,05,1026.1532660551
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.48,4,35.194,1,14.979,1,05,1026.154349265
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.68,1,35.194,1,14.98,1,05,1026.15501651315
1902412,2022-05-19T22:14:22Z,1,-40.97936,26.84722,1,5.72,4,35.194,1,14.978,1,05,1026.15563363704
