PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,0.1,1,33.745,1,29.267,1,0.1,1,01,1021.03379800861
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,0.8,1,33.743,1,29.268,1,0.8,1,01,1021.03496267594
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,1.5,1,33.742,1,29.272,1,1.5,1,01,1021.03587150321
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,2.6,1,33.74,1,29.273,1,2.6,1,01,1021.03874995538
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,3.8,1,33.74,1,29.269,1,3.8,1,01,1021.04523245989
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,5.1,1,33.74,1,29.269,1,5.1,1,01,1021.05080245034
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,6.4,1,33.742,1,29.274,1,6.4,1,01,1021.05619561937
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,7.7,1,33.74,1,29.267,1,7.7,1,01,1021.0626124447
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,9.1,1,33.742,1,29.266,1,9.1,1,01,1021.07044519802
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,10.3,1,33.741,1,29.27,1,10.3,1,01,1021.07349536835
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,15.2,1,33.741,1,29.251,1,15.2,1,01,1021.1008547019
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,25.2,1,33.743,1,29.201,1,25.2,1,01,1021.1619410806
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,35.4,1,33.744,1,29.185,1,35.4,1,01,1021.21173395562
2902817,2022-01-03T05:43:04Z,1,5.745,146.98,1,44.9,1,33.745,1,29.18,1,44.9,1,01,1021.25484102295
