PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,0.6,1,35.686,1,29.334,1,0.6,1,10,1022.46950832872
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,0.76,1,NaN,NaN,NaN,NaN,0.76,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,0.92,1,NaN,NaN,NaN,NaN,0.92,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,0.96,1,35.676,1,29.359,1,0.96,1,10,1022.45509309076
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.08,1,35.66,1,29.386,1,1.08,1,10,1022.4344701586
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.28,1,NaN,NaN,NaN,NaN,1.28,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.4,1,NaN,NaN,NaN,NaN,1.4,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.56,1,35.685,1,29.401,1,1.56,1,10,1022.45020569864
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.6,1,35.68,1,29.403,1,1.6,1,10,1022.44594792902
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.76,1,35.688,1,29.407,1,1.76,1,10,1022.45128073648
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.92,1,35.687,1,29.409,1,1.92,1,10,1022.45053681041
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,1.96,1,35.687,1,29.405,1,1.96,1,10,1022.4520611432
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2,1,35.685,1,29.411,1,2,1,10,1022.44870087499
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.2,1,35.686,1,29.411,1,2.2,1,10,1022.4503052694
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.28,1,35.69,1,29.407,1,2.28,1,10,1022.45500196264
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.48,1,35.698,1,29.389,1,2.48,1,10,1022.4679489785
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.56,1,35.678,1,29.391,1,2.56,1,10,1022.45260623917
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.72,1,35.684,1,29.391,1,2.72,1,10,1022.45779180226
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.8,1,35.68,1,29.387,1,2.8,1,10,1022.45648487552
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,2.96,1,35.681,1,29.397,1,2.96,1,10,1022.4545357645
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.04,1,35.677,1,29.392,1,3.04,1,10,1022.45356731111
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.08,1,35.681,1,29.399,1,3.08,1,10,1022.45437154846
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.24,1,35.682,1,29.409,1,3.24,1,10,1022.45242150607
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.32,1,35.687,1,29.408,1,3.32,1,10,1022.45685333669
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.56,1,35.682,1,29.408,1,3.56,1,10,1022.45412631995
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.76,1,35.686,1,29.408,1,3.76,1,10,1022.4579817794
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.84,1,35.686,1,29.406,1,3.84,1,10,1022.45900016878
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,3.92,1,35.686,1,29.407,1,3.92,1,10,1022.45900337755
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.04,1,35.687,1,29.408,1,4.04,1,10,1022.45992773928
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.08,1,35.688,1,29.405,1,4.08,1,10,1022.46186408662
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.28,1,35.686,1,29.407,1,4.28,1,10,1022.46054057029
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.36,1,35.686,1,29.407,1,4.36,1,10,1022.46088216714
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.56,1,35.686,1,29.408,1,4.56,1,10,1022.46139775307
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.64,1,35.683,1,29.405,1,4.64,1,10,1022.46050345218
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.8,1,35.685,1,29.409,1,4.8,1,10,1022.46133376424
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,4.92,1,35.686,1,29.408,1,4.92,1,10,1022.46293492307
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5,1,35.686,1,29.407,1,5,1,10,1022.46361492197
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.04,1,35.686,1,29.408,1,5.04,1,10,1022.46344731057
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.2,1,35.687,1,29.405,1,5.2,1,10,1022.46589605616
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.32,1,35.686,1,29.406,1,5.32,1,10,1022.46531968831
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.48,1,35.685,1,29.408,1,5.48,1,10,1022.46457569915
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.56,1,35.687,1,29.409,1,5.56,1,10,1022.46607957709
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.72,1,35.687,1,29.408,1,5.72,1,10,1022.46710117004
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.8,1,35.685,1,29.408,1,5.8,1,10,1022.46594204912
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,5.96,1,35.686,1,29.408,1,5.96,1,10,1022.46737557311
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6,1,35.686,1,29.408,1,6,1,10,1022.46754636547
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.04,1,35.686,1,29.407,1,6.04,1,10,1022.4680555726
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.28,1,35.686,1,29.408,1,6.28,1,10,1022.46874190805
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.32,1,NaN,NaN,NaN,NaN,6.32,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.52,1,NaN,NaN,NaN,NaN,6.52,1,10,NaN
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.6,1,35.687,1,29.41,1,6.6,1,10,1022.47018172133
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.76,1,35.688,1,29.412,1,6.76,1,10,1022.47093832882
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.88,1,35.69,1,29.41,1,6.88,1,10,1022.47362828288
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,6.96,1,35.682,1,29.41,1,6.96,1,10,1022.46796709769
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,7.08,1,35.688,1,29.412,1,7.08,1,10,1022.47230462853
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,7.16,1,35.69,1,29.408,1,7.16,1,10,1022.47550067126
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,7.32,1,35.685,1,29.409,1,7.32,1,10,1022.47209365926
4903471,2022-10-04T01:15:43Z,1,25.77844,-87.47276,1,7.4,1,35.687,1,29.407,1,7.4,1,10,1022.47461278171
