PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,4.1,1,33.961,1,2.177,1,4.7,1,01,1027.14695543676
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,10.1,1,33.96,1,2.179,1,10.7,1,01,1027.17423898783
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,15.3,1,33.961,1,2.181,1,15.9,1,01,1027.19933390983
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,19.4,1,33.961,1,2.168,1,20,1,01,1027.21965558797
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,25,1,33.959,1,2.171,1,25.6,1,01,1027.24410616881
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,30,1,33.958,1,2.145,1,30.6,1,01,1027.26885900824
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,34.8,1,33.953,1,2.055,1,35.4,1,01,1027.29465942858
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,39.8,1,33.95,1,2.024,1,40.4,1,01,1027.31829579803
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,50.3,1,NaN,NaN,NaN,NaN,50.9,1,01,NaN
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,69.8,1,33.943,1,1.681,1,70.4,1,01,1027.48094294655
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,79.5,1,NaN,NaN,NaN,NaN,80.1,1,01,NaN
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,85.5,1,NaN,NaN,NaN,NaN,86.1,1,01,NaN
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,89.6,1,33.984,1,0.626,1,90.2,1,01,1027.68043196177
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,99.7,1,33.987,1,0.428,1,100.3,1,01,1027.74309049941
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,110.4,1,34.007,1,0.636,1,111,1,01,1027.79733634789
1901864,2022-01-02T12:39:25Z,1,-55.9182,83.0566,1,119.7,1,34.002,1,0.436,1,120.3,1,01,1027.84996842776
