PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,3.7,1,34.628,1,13.637,1,01,1025.99541545129
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,5.7,1,34.628,1,13.631,1,01,1026.0055763061
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,7.6,1,34.628,1,13.633,1,01,1026.013641409
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,9.6,1,34.628,1,13.584,1,01,1026.03265838424
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,11.5,1,34.604,1,13.576,1,01,1026.02422774817
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,13.3,1,34.629,1,13.556,1,01,1026.05570593188
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,15.1,1,34.631,1,13.524,1,01,1026.07186144208
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,17.5,1,34.634,1,13.476,1,01,1026.09474034974
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,18.9,1,34.636,1,13.461,1,01,1026.10561027253
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,23.6,1,34.643,1,13.434,1,01,1026.13752356794
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,28.3,1,34.659,1,13.444,1,01,1026.16881876263
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,34,1,34.691,1,13.5,1,01,1026.20752031202
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,39.8,1,34.707,1,13.479,1,01,1026.25010036809
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,44.8,1,34.68,1,13.245,1,01,1026.2993623797
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,49.7,1,34.662,1,12.992,1,01,1026.35845241341
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,54.5,1,34.676,1,12.6,1,01,1026.46878770181
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,59.7,1,34.642,1,12.009,1,01,1026.58057242922
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,64.3,1,34.683,1,11.712,1,01,1026.68950805736
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,69.3,1,34.702,1,11.587,1,01,1026.75025343573
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,74.2,1,34.703,1,11.52,1,01,1026.78560669412
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,79.4,1,34.838,1,11.41,1,01,1026.93441917315
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,83.9,1,34.841,1,11.358,1,01,1026.96665869847
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,88.6,1,34.828,1,11.187,1,01,1027.00933443895
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,93.5,1,34.723,1,10.475,1,01,1027.07828762354
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,98.1,1,34.707,1,10.403,1,01,1027.09929979826
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,108.9,1,34.665,1,10.021,1,01,1027.18197399986
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,117.7,1,34.658,1,9.682,1,01,1027.2742497803
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,127.2,1,34.722,1,9.86,1,01,1027.3368517479
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,139.4,1,34.786,1,9.944,1,01,1027.42746004235
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,149.5,1,34.654,1,9.081,1,01,1027.51522767761
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,159.7,1,34.548,1,8.417,1,01,1027.58497780291
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,169.7,1,34.465,1,7.832,1,01,1027.65532703648
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,179.5,1,34.41,1,7.448,1,01,1027.71390821542
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,189.6,1,34.35,1,6.975,1,01,1027.78103717332
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,199.4,1,34.327,1,6.822,1,01,1027.82933879249
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,209.3,1,34.319,1,6.771,1,01,1027.87550417027
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,219.4,1,34.278,1,6.43,1,01,1027.93650067838
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,228.7,1,34.271,1,6.367,1,01,1027.98218839935
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,239.4,1,34.257,1,6.203,1,01,1028.04233435573
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,249.2,1,34.252,1,6.098,1,01,1028.09737978546
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,259.1,1,34.232,1,5.884,1,01,1028.15529596073
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,268.4,1,34.206,1,5.657,1,01,1028.20695070883
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,278.7,1,34.193,1,5.46,1,01,1028.26917376344
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,289.4,1,34.185,1,5.345,1,01,1028.32659201112
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,299.5,1,34.18,1,5.211,1,01,1028.38586682623
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,309.5,1,34.176,1,5.151,1,01,1028.43621507435
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,319.7,1,34.175,1,5.065,1,01,1028.49303146257
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,329.6,1,34.18,1,5.052,1,01,1028.54421206242
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,339.6,1,34.178,1,5.023,1,01,1028.59228453294
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,349.4,1,34.169,1,4.922,1,01,1028.64270313358
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,359.5,1,34.168,1,4.881,1,01,1028.6934740558
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,369.1,1,34.164,1,4.764,1,01,1028.74875449983
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,378.8,1,34.161,1,4.711,1,01,1028.79750855693
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,389.5,1,34.163,1,4.701,1,01,1028.8496498586
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,399.4,1,34.163,1,4.633,1,01,1028.90347849722
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,409.6,1,34.162,1,4.596,1,01,1028.95416231613
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,419.6,1,34.165,1,4.536,1,01,1029.00981559882
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,428.8,1,34.163,1,4.472,1,01,1029.05827854924
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,439.1,1,34.163,1,4.454,1,01,1029.10792408859
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,449.4,1,34.153,1,4.34,1,01,1029.16100004508
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,459.4,1,34.138,1,4.16,1,01,1029.21629371579
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,469.1,1,34.154,1,4.254,1,01,1029.26278256281
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,479.7,1,34.159,1,4.166,1,01,1029.32592666441
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,489.6,1,34.158,1,4.109,1,01,1029.37745031748
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,499.5,1,34.185,1,4.29,1,01,1029.42327146628
1901926,2022-01-06T21:35:46Z,1,-49.1529,-49.839,1,524.6,1,34.199,1,4.232,1,01,1029.55690771516
