PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,4.3,1,35.237,1,25.112,1,4.41,1,01,1023.50666701934
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,6.1,1,35.236,1,25.129,1,6.21,1,01,1023.50847420232
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,7.8,1,35.236,1,25.122,1,7.91,1,01,1023.51794423329
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,7.99,1,35.236,8,25.123,8,8.1,1,01,1023.51845755153
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,9.9,1,35.236,1,25.131,1,10.01,1,01,1023.52424486497
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,11.14,1,35.236,8,25.129,8,11.25,1,01,1023.53020218238
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,11.9,1,35.236,1,25.128,1,12.01,1,01,1023.53378430621
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,14,1,35.236,1,25.128,1,14.11,1,01,1023.54283677923
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,16,1,35.236,1,25.131,1,16.11,1,01,1023.55053997434
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,16.01,1,35.236,8,25.131,8,16.12,1,01,1023.55058307838
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,18,1,35.237,1,25.126,1,18.11,1,01,1023.56144563023
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,20,1,35.235,1,25.138,1,20.11,1,01,1023.56488351902
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,21.71,1,35.235,8,25.138,8,21.82,1,01,1023.57225354293
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,22,1,35.235,1,25.138,1,22.11,1,01,1023.57350340459
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,24,1,35.236,1,25.14,1,24.11,1,01,1023.58226591099
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,26,1,35.236,1,25.14,1,26.11,1,01,1023.590885046
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,26.26,1,35.236,8,25.14,8,26.37,1,01,1023.59200550778
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,28,1,35.236,1,25.14,1,28.11,1,01,1023.59950383018
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,30,1,35.236,1,25.141,1,30.11,1,01,1023.60781609585
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,31.43,1,35.236,8,25.14,8,31.54,1,01,1023.61428519814
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,32,1,35.236,1,25.14,1,32.11,1,01,1023.6167417025
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,34,1,35.236,1,25.141,1,34.11,1,01,1023.62505458497
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,36,1,35.236,1,25.142,1,36.11,1,01,1023.63336707092
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,36.23,1,35.2359,8,25.142,8,36.34,1,01,1023.63428268897
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,38,1,35.235,1,25.141,1,38.11,1,01,1023.64153658046
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,40,1,35.235,1,25.141,1,40.11,1,01,1023.65015460818
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,41.61,1,35.2342,8,25.141,8,41.72,1,01,1023.65648769752
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,42,1,35.234,1,25.141,1,42.11,1,01,1023.65801707798
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,44,1,35.235,1,25.142,1,44.11,1,01,1023.66708302733
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,46,1,35.235,1,25.143,1,46.11,1,01,1023.67539351164
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,46.57,1,35.2347,8,25.143,8,46.68,1,01,1023.67762272271
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,48,1,35.234,1,25.143,1,48.11,1,01,1023.6832549264
5906502,2022-01-05T05:56:32Z,1,24.674,165.001,1,50,1,35.235,1,25.144,1,50.11,1,01,1023.69231967869
