PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,0.4,1,34.9738,1,29.898,1,0.4,1,01,1021.7429190612
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,0.64,1,34.974,1,29.902,1,0.64,1,01,1021.74273015446
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,0.88,1,34.9744,1,29.901,1,0.88,1,01,1021.74439676208
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,1,1,34.9748,1,29.9,1,1,1,01,1021.74555053756
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,1.28,1,34.9764,1,29.898,1,1.28,1,01,1021.74862866007
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,1.52,1,34.9758,1,29.892,1,1.52,1,01,1021.75125112486
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,1.84,1,34.9728,1,29.897,1,1.84,1,01,1021.74866451624
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,2,1,34.9736,1,29.898,1,2,1,01,1021.74960680811
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,2.2,1,34.9734,1,29.897,1,2.2,1,01,1021.75065270228
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,2.48,1,34.9714,1,29.908,1,2.48,1,01,1021.74659751555
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,2.88,1,34.9728,1,29.91,1,2.88,1,01,1021.74867381063
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,3.12,1,34.9736,1,29.909,1,3.12,1,01,1021.75064023854
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,3.16,1,34.9754,1,29.907,1,3.16,1,01,1021.75284273675
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,3.48,1,34.9714,1,29.908,1,3.48,1,01,1021.75087083559
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,3.88,1,34.9736,1,29.907,1,3.88,1,01,1021.75457031597
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,4.08,1,34.9736,1,29.907,1,4.08,1,01,1021.75542496179
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,4.12,1,34.9736,1,29.906,1,4.12,1,01,1021.75593708293
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,4.48,1,34.9726,1,29.908,1,4.48,1,01,1021.75604350771
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,4.8,1,34.9752,1,29.905,1,4.8,1,01,1021.7603833019
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,5.04,1,34.9742,1,29.907,1,5.04,1,01,1021.75997693219
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,5.08,1,34.9732,1,29.909,1,5.08,1,01,1021.75871590661
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,5.48,1,34.9752,1,29.906,1,5.48,1,01,1021.76294783643
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,5.76,1,34.9704,1,29.911,1,5.76,1,01,1021.75884048675
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,6.04,1,34.9768,1,29.909,1,6.04,1,01,1021.76551635115
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,6.12,1,34.9774,1,29.91,1,6.12,1,01,1021.76596667457
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,6.44,1,34.9828,1,29.906,1,6.44,1,01,1021.77274637881
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,6.8,1,34.992,1,29.929,1,6.8,1,01,1021.77333014873
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,7,1,34.9904,1,29.928,1,7,1,01,1021.77332687642
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,7.24,1,35.0012,1,29.928,1,7.24,1,01,1021.78244698522
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,7.56,1,34.9964,1,29.929,1,7.56,1,01,1021.77987520519
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,7.96,1,34.994,1,29.929,1,7.96,1,01,1021.77978545318
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,8.04,1,34.9972,1,29.927,1,8.04,1,01,1021.78320846507
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,8.32,1,34.999,1,29.926,1,8.32,1,01,1021.78609528971
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,8.64,1,34.9898,1,29.927,1,8.64,1,01,1021.78022572608
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,9.04,1,34.995,1,29.931,1,9.04,1,01,1021.78446648148
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,9.08,1,34.9972,1,29.929,1,9.08,1,01,1021.78696911213
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,9.4,1,34.995,1,29.942,1,9.4,1,01,1021.78224840899
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,9.84,1,35.014,1,29.944,1,9.84,1,01,1021.79768528668
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,9.96,1,35.0136,1,29.943,1,9.96,1,01,1021.79823970736
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,10.12,1,35.0116,1,29.941,1,10.12,1,01,1021.79810739897
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,10.52,1,35.0146,1,29.946,1,10.52,1,01,1021.80035708234
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,10.68,1,35.015,1,29.945,1,10.68,1,01,1021.80168202213
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,10.84,1,35.0164,1,29.944,1,10.84,1,01,1021.8037564319
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,11.2,1,35.0148,1,29.948,1,11.2,1,01,1021.80272903341
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,11.6,1,35.0176,1,29.946,1,11.6,1,01,1021.80721964358
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,11.88,1,35.019,1,29.945,1,11.88,1,01,1021.80980672077
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,12,1,35.0174,1,29.947,1,12,1,01,1021.8084370767
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,12.24,1,35.0166,1,29.948,1,12.24,1,01,1021.80852124919
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,12.6,1,35.0188,1,29.946,1,12.6,1,01,1021.81239125774
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,12.88,1,35.0178,1,29.947,1,12.88,1,01,1021.81249641449
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,13.28,1,35.0172,1,29.947,1,13.28,1,01,1021.81375560189
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,13.52,1,35.018,1,29.947,1,13.52,1,01,1021.81538048284
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,13.92,1,35.0168,1,29.949,1,13.92,1,01,1021.81550675567
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,14.08,1,35.019,1,29.947,1,14.08,1,01,1021.8185223151
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,14.2,1,35.0166,1,29.944,1,14.2,1,01,1021.81826104604
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,14.44,1,35.0176,1,29.948,1,14.44,1,01,1021.81866940493
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,14.76,1,35.023,1,29.948,1,14.76,1,01,1021.82408350342
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,14.96,1,35.0266,1,29.948,1,14.96,1,01,1021.8276359345
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,15.28,1,35.0254,1,29.95,1,15.28,1,01,1021.82742033609
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,15.56,1,35.0266,1,29.948,1,15.56,1,01,1021.83019908585
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,15.8,1,35.026,1,29.951,1,15.8,1,01,1021.82974973456
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,16.08,1,35.0304,1,29.95,1,16.08,1,01,1021.83458507447
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,16.24,1,35.0378,1,29.95,1,16.24,1,01,1021.84081448889
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,16.56,1,35.0342,1,29.952,1,16.56,1,01,1021.83880009468
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,16.8,1,35.0346,1,29.949,1,16.8,1,01,1021.84115009155
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,17,1,35.0296,1,29.954,1,17,1,01,1021.83654885151
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,17.32,1,35.0412,1,29.952,1,17.32,1,01,1021.84729269125
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,17.52,1,35.0424,1,29.953,1,17.52,1,01,1021.84870465251
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,17.8,1,35.0446,1,29.955,1,17.8,1,01,1021.85086604684
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,18.04,1,35.05,1,29.955,1,18.04,1,01,1021.8559381914
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,18.24,1,35.0538,1,29.957,1,18.24,1,01,1021.85895688547
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,18.6,1,35.0558,1,29.958,1,18.6,1,01,1021.86165172341
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,18.8,1,35.059,1,29.958,1,18.8,1,01,1021.86490419876
5906730,2022-01-01T19:59:36Z,1,-1.36944,152.51087,1,19.08,1,35.061,1,29.961,1,19.08,1,01,1021.86657371564
