PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,0.88,1,35.878,1,26.319,1,0.88,1,01,1023.60068302073
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,1.16,1,35.877,1,26.319,1,1.16,1,01,1023.6011319296
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,1.2,1,35.877,1,26.319,1,1.2,1,01,1023.60130378163
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,1.44,1,35.877,1,26.319,1,1.44,1,01,1023.60233489087
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,1.64,1,35.877,1,26.32,1,1.64,1,01,1023.60287839509
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,1.96,1,35.878,1,26.319,1,1.96,1,01,1023.60532299708
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,2.04,1,35.877,1,26.318,1,2.04,1,01,1023.60522838755
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,2.16,1,35.877,1,26.317,1,2.16,1,01,1023.60605967414
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,2.4,1,35.877,1,26.316,1,2.4,1,01,1023.60740650113
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,2.68,1,35.877,1,26.316,1,2.68,1,01,1023.60860943952
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,2.92,1,35.877,1,26.317,1,2.92,1,01,1023.60932478586
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,3.04,1,35.877,1,26.317,1,3.04,1,01,1023.60984032521
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,3.16,1,35.877,1,26.316,1,3.16,1,01,1023.61067160367
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,3.4,1,35.876,1,26.318,1,3.4,1,01,1023.61031713898
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,3.68,1,35.877,1,26.317,1,3.68,1,01,1023.6125898471
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,3.92,1,35.876,1,26.318,1,3.92,1,01,1023.61255111005
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,4.04,1,35.877,1,26.317,1,4.04,1,01,1023.61413643743
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,4.2,1,35.877,1,26.317,1,4.2,1,01,1023.61482380728
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,4.48,1,35.877,1,26.317,1,4.48,1,01,1023.61602669912
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,4.76,1,35.877,1,26.316,1,4.76,1,01,1023.61754533872
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,5,1,35.876,1,26.313,1,5,1,01,1023.61876956026
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,5.32,1,35.877,1,26.312,1,5.32,1,01,1023.62121405558
1901731,2022-01-02T17:58:48Z,1,10.92672,-34.95022,1,5.56,1,35.876,1,26.31,1,5.56,1,01,1023.6221224885
