PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,4.5,1,35.446,1,18.186,1,4.18,1,01,1025.59111434718
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,5.9,1,35.446,1,18.186,1,5.58,1,01,1025.59725891462
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,8,1,35.446,1,18.185,1,7.68,1,01,1025.60672450887
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,10,1,35.446,1,18.186,1,9.68,1,01,1025.6152527093
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,12,1,35.446,1,18.187,1,11.68,1,01,1025.62377864164
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,14.1,1,35.446,1,18.187,1,13.78,1,01,1025.63299204821
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,15.9,1,35.446,1,18.187,1,15.58,1,01,1025.64088893955
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,18,1,35.446,1,18.188,1,17.68,1,01,1025.64985238946
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,20,1,35.446,1,18.187,1,19.68,1,01,1025.65887522026
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,22,1,35.446,1,18.188,1,21.68,1,01,1025.66740273278
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,24,1,35.446,1,18.188,1,23.68,1,01,1025.6761791372
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,26,1,35.444,1,18.186,1,25.68,1,01,1025.6839234296
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,27.9,1,35.437,1,18.157,1,27.58,1,01,1025.69413093995
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,30,1,35.496,1,17.367,1,29.68,1,01,1025.94263731262
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,32,1,35.485,1,16.96,1,31.68,1,01,1026.04088302028
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,34,1,35.482,1,16.92,1,33.68,1,01,1026.05692981643
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,36,1,35.47,1,16.677,1,35.68,1,01,1026.11419166679
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,38,1,35.403,1,16.154,1,37.68,1,01,1026.19384076192
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,40,1,35.357,1,15.764,1,39.68,1,01,1026.2568705766
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,42,1,35.292,1,15.397,1,41.68,1,01,1026.29869442437
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,44,1,35.258,1,15.154,1,43.68,1,01,1026.33563228654
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,46,1,35.255,1,14.992,1,45.68,1,01,1026.37805743575
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,48,1,35.258,1,14.928,1,47.68,1,01,1026.40334296263
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,50,1,35.252,1,14.784,1,49.68,1,01,1026.43919557592
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,52,1,35.252,1,14.591,1,51.68,1,01,1026.49013695476
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,54,1,35.31,1,14.692,1,53.68,1,01,1026.52175628296
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,56.1,1,35.378,1,14.843,1,55.78,1,01,1026.55043018093
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,58,1,35.394,1,14.814,1,57.68,1,01,1026.57755456709
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,60,1,35.234,1,13.975,1,59.68,1,01,1026.64377787012
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,62,1,35.199,1,13.799,1,61.68,1,01,1026.66270411128
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,64,1,35.223,1,13.843,1,63.68,1,01,1026.68090569781
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,66,1,35.206,1,13.651,1,65.68,1,01,1026.71686474198
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,68,1,35.184,1,13.554,1,67.68,1,01,1026.7289391032
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,70,1,35.17,1,13.466,1,69.68,1,01,1026.74524906226
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,72,1,35.204,1,13.578,1,71.68,1,01,1026.75722893234
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,74,1,35.258,1,13.755,1,73.68,1,01,1026.7709157242
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,76,1,35.272,1,13.78,1,75.68,1,01,1026.78538600308
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,78,1,35.315,1,13.903,1,77.68,1,01,1026.80159698312
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,80,1,35.31,1,13.846,1,79.68,1,01,1026.81865293048
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,82,1,35.248,1,13.564,1,81.68,1,01,1026.83867538903
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,84,1,35.205,1,13.415,1,83.68,1,01,1026.84521638427
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,86,1,35.194,1,13.359,1,85.68,1,01,1026.85716995032
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,88,1,35.169,1,13.246,1,87.68,1,01,1026.86996193526
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,90,1,35.162,1,13.194,1,89.68,1,01,1026.88410454246
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,92,1,35.157,1,13.158,1,91.68,1,01,1026.89650626966
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,94,1,35.154,1,13.12,1,93.68,1,01,1026.91085214386
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,96,1,35.141,1,13.051,1,95.68,1,01,1026.92374967577
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,97.9,1,35.148,1,13.072,1,97.58,1,01,1026.93337158651
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,100,1,35.171,1,13.13,1,99.68,1,01,1026.94871694077
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,102,1,35.234,1,13.329,1,101.68,1,01,1026.96555880068
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,104,1,35.253,1,13.367,1,103.68,1,01,1026.98132033129
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,106,1,35.235,1,13.29,1,105.68,1,01,1026.99217975253
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,108,1,35.249,1,13.338,1,107.68,1,01,1027.00202584817
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,110,1,35.253,1,13.356,1,109.68,1,01,1027.01031069744
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,112,1,35.223,1,13.188,1,111.68,1,01,1027.03057041618
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,114,1,35.184,1,13.036,1,113.68,1,01,1027.04033795898
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,116,1,35.203,1,13.1,1,115.68,1,01,1027.05091651073
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,118,1,35.21,1,13.107,1,117.68,1,01,1027.06381689531
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,120,1,35.206,1,13.084,1,119.68,1,01,1027.07432951743
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,122,1,35.201,1,13.056,1,121.68,1,01,1027.08508311558
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,124,1,35.2,1,13.047,1,123.68,1,01,1027.09505721755
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,126,1,35.199,1,13.036,1,125.68,1,01,1027.10543799388
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,128,1,35.19,1,12.98,1,127.68,1,01,1027.11877688129
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,130,1,35.186,1,12.942,1,129.68,1,01,1027.13230914209
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,132,1,35.173,1,12.868,1,131.68,1,01,1027.146144179
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,134,1,35.171,1,12.858,1,133.68,1,01,1027.15553599193
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,135.9,1,35.17,1,12.852,1,135.58,1,01,1027.16444739243
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,138,1,35.169,1,12.839,1,137.68,1,01,1027.17566373451
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,140,1,35.168,1,12.829,1,139.68,1,01,1027.18582761809
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,142,1,35.185,1,12.889,1,141.68,1,01,1027.19577533499
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,144.1,1,35.208,1,12.969,1,143.78,1,01,1027.2067043957
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,146,1,35.217,1,12.978,1,145.68,1,01,1027.22030493787
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,148,1,35.21,1,12.947,1,147.68,1,01,1027.230103882
5905168,2022-01-08T21:35:08Z,1,-35.689,112.314,1,150,1,35.203,1,12.91,1,149.68,1,01,1027.24111180947
