PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,4.3,1,32.953,1,7.04,1,4.72,1,06,1025.82468396762
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,6,1,32.953,1,7.04,1,6.42,1,06,1025.83256205178
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,8,1,32.955,1,7.043,1,8.42,1,06,1025.8429999289
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,10,1,32.959,1,7.048,1,10.42,1,06,1025.8547413889
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,12,1,32.973,1,7.069,1,12.42,1,06,1025.87215956215
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,14,1,33.007,1,7.098,1,14.42,1,06,1025.90422361264
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,16,1,33.039,1,7.038,1,16.42,1,06,1025.94676790387
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,18,1,33.061,1,6.906,1,18.42,1,06,1025.99107367158
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,20,1,33.073,1,6.791,1,20.42,1,06,1026.02508074918
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,22,1,33.077,1,6.795,1,22.42,1,06,1026.03705616287
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,24,1,33.091,1,6.822,1,24.42,1,06,1026.05385017721
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,26,1,33.099,1,6.827,1,26.42,1,06,1026.06883815118
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,28,1,33.101,1,6.822,1,28.42,1,06,1026.08043134995
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,30,1,33.103,1,6.803,1,30.42,1,06,1026.09388735652
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,32,1,33.103,1,6.786,1,32.42,1,06,1026.10547707682
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,34,1,33.102,1,6.766,1,34.42,1,06,1026.11667507147
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,36.1,1,33.101,1,6.751,1,36.52,1,06,1026.12767390485
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,38.1,1,33.098,1,6.708,1,38.52,1,06,1026.14033235588
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,40,1,33.097,1,6.496,1,40.42,1,06,1026.17617282028
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,42,1,33.095,1,5.787,1,42.42,1,06,1026.27312832476
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,44,1,33.103,1,5.238,1,44.42,1,06,1026.35397436138
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,46,1,33.105,1,4.92,1,46.42,1,06,1026.40111512499
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,48,1,33.108,1,4.722,1,48.42,1,06,1026.43483493282
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,50,1,33.109,1,4.617,1,50.42,1,06,1026.45649992399
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,52,1,33.112,1,4.58,1,52.42,1,06,1026.47225947713
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,54,1,33.118,1,4.513,1,54.42,1,06,1026.49361012186
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,56,1,33.127,1,4.433,1,56.42,1,06,1026.51868067074
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,58,1,33.132,1,4.423,1,58.42,1,06,1026.53309607985
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,60,1,33.136,1,4.394,1,60.42,1,06,1026.54873484955
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,62,1,33.139,1,4.369,1,62.42,1,06,1026.56314973148
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,64,1,33.142,1,4.343,1,64.42,1,06,1026.57766518379
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,66,1,33.144,1,4.33,1,66.42,1,06,1026.59001114546
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,68,1,33.146,1,4.32,1,68.42,1,06,1026.60203989488
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,70,1,33.149,1,4.297,1,70.42,1,06,1026.6162304658
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,72,1,33.155,1,4.262,1,72.42,1,06,1026.63405756927
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,74,1,33.164,1,4.234,1,74.42,1,06,1026.65352429264
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,76,1,33.165,1,4.231,1,76.42,1,06,1026.66402156697
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,78,1,33.169,1,4.228,1,78.42,1,06,1026.67687125764
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,80,1,33.176,1,4.243,1,80.42,1,06,1026.69021669108
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,82,1,33.185,1,4.259,1,82.42,1,06,1026.7050393756
4903495,2022-06-18T17:48:52Z,1,55.061,-172.071,1,84,1,33.196,1,4.275,1,84.42,1,06,1026.72144360818
