PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,4.5,1,36.071,1,21.586,1,4.12,1,01,1025.17016229936
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,5.9,1,36.071,1,21.584,1,5.52,1,01,1025.17680083037
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,7.79,1,36.071,8,21.59,8,7.41,1,01,1025.18333768265
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,8,1,36.071,1,21.591,1,7.62,1,01,1025.18397102159
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,10,1,36.071,1,21.591,1,9.62,1,01,1025.19265756148
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,11.64,1,36.071,8,21.586,8,11.26,1,01,1025.20117407373
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,12,1,36.071,1,21.585,1,11.62,1,01,1025.20301632052
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,14,1,36.071,1,21.575,1,13.62,1,01,1025.21448961461
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,16,1,36.071,1,21.534,1,15.62,1,01,1025.23459647691
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,16.45,1,36.0708,8,21.532,8,16.07,1,01,1025.23695562467
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,18.1,1,36.07,1,21.526,1,17.72,1,01,1025.24518374927
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,20,1,36.071,1,21.51,1,19.62,1,01,1025.25864884976
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,21.66,1,36.071,8,21.482,8,21.28,1,01,1025.27364660871
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,22,1,36.071,1,21.476,1,21.62,1,01,1025.27679143113
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,24,1,36.072,1,21.455,1,23.62,1,01,1025.29207490876
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,26,1,36.072,1,21.434,1,25.62,1,01,1025.3065949614
5905131,2022-01-01T19:07:58Z,1,-29.058,-4.318,1,26.46,1,36.0699,8,21.399,8,26.08,1,01,1025.31671036066
