PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,8.64,1,34.0859,1,-1.845,1,04,1027.4873518278
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,9.68,1,34.0863,1,-1.845,1,04,1027.49270133381
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,11.59,1,34.0859,1,-1.845,1,04,1027.50160188518
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,13.49,1,34.0863,1,-1.845,1,04,1027.51110326909
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,15.39,1,34.0826,1,-1.845,1,04,1027.51727360362
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,17.45,1,34.0858,1,-1.845,1,04,1027.52982147436
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,19.42,1,34.0864,1,-1.845,1,04,1027.5398221443
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,21.43,1,34.087,1,-1.842,1,04,1027.54993731518
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,23.37,1,34.0899,1,-1.84,1,04,1027.5616093479
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,25.37,1,34.0905,1,-1.839,1,04,1027.57172911337
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,27.11,1,34.0911,1,-1.839,1,04,1027.58061968799
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,29.06,1,34.091,1,-1.839,1,04,1027.58995549323
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,31.31,1,34.0915,1,-1.838,1,04,1027.60120401141
7900982,2022-04-11T01:01:09Z,1,-70.74466,-31.18751,8,33.51,1,34.0925,1,-1.837,1,04,1027.61261937053
