PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,9.6,1,38.876,1,13.046,1,03,1029.435791359
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,10.6,1,38.874,1,13.039,1,03,1029.44012648097
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,11.5,1,38.873,1,13.029,1,03,1029.44544123139
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,12.5,1,38.872,1,13.024,1,03,1029.45015640216
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,13.9,1,38.872,1,13.009,1,03,1029.45951233907
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,15.3,1,38.871,1,12.997,1,03,1029.46746558541
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,16.3,1,38.872,1,12.996,1,03,1029.47289679226
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,17.2,1,38.871,1,12.986,1,03,1029.47820856769
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,18.2,1,38.873,1,12.978,1,03,1029.48587431624
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,19.2,1,38.871,1,12.973,1,03,1029.48981224802
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,20.1,1,38.874,1,12.969,1,03,1029.4969749803
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,21.1,1,38.876,1,12.964,1,03,1029.50401576408
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,22,1,38.88,1,12.955,1,03,1029.5129959301
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,23,1,38.876,1,12.946,1,03,1029.5162154849
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,24,1,38.879,1,12.918,1,03,1029.5288164702
6903815,2022-03-17T11:57:00Z,1,43.6797,14.26896,1,25,1,38.878,1,12.91,1,03,1029.53415254381
