PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,0.56,1,35.899,1,27.006,1,0.56,1,12,1023.39638955799
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,0.64,1,35.88,1,27.004,1,0.64,1,12,1023.38306332638
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,0.84,1,35.897,1,27.006,1,0.84,1,12,1023.39608488231
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1,1,35.895,1,27.007,1,1,1,12,1023.39494420142
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.16,1,35.896,1,27.008,1,1.16,1,12,1023.39606320904
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.24,1,35.897,1,27.008,1,1.24,1,12,1023.39715980648
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.44,1,35.897,1,27.009,1,1.44,1,12,1023.39769724692
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.68,1,35.896,1,27.009,1,1.68,1,12,1023.39797410882
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.84,1,35.895,1,27.01,1,1.84,1,12,1023.39758662565
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,1.96,1,35.896,1,27.009,1,1.96,1,12,1023.39917587462
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.04,1,35.89,1,27.009,1,2.04,1,12,1023.39499989058
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.08,1,35.895,1,27.009,1,2.08,1,12,1023.39893769023
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.28,1,35.896,1,27.01,1,2.28,1,12,1023.40022832662
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.4,1,35.862,1,27.009,1,2.4,1,12,1023.37545497106
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.52,1,35.896,1,27.01,1,2.52,1,12,1023.40125839737
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.68,1,35.895,1,27.013,1,2.68,1,12,1023.40022887752
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.84,1,35.908,1,27.014,1,2.84,1,12,1023.41038638432
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,2.96,1,35.901,1,27.013,1,2.96,1,12,1023.40594990846
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.04,1,35.891,1,27.013,1,3.04,1,12,1023.39876110574
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.2,1,35.907,1,27.013,1,3.2,1,12,1023.41149925586
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.4,1,35.907,1,27.015,1,3.4,1,12,1023.41171553019
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.56,1,35.913,1,27.016,1,3.56,1,12,1023.41660044117
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.76,1,35.913,1,27.018,1,3.76,1,12,1023.41681663222
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,3.96,1,35.918,1,27.021,1,3.96,1,12,1023.42047771892
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.04,1,35.912,1,27.021,1,4.04,1,12,1023.41630180409
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.16,1,35.927,1,27.022,1,4.16,1,12,1023.42779379557
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.32,1,35.921,1,27.022,1,4.32,1,12,1023.42396119352
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.48,1,35.88,1,27.024,1,4.48,1,12,1023.39312453108
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.64,1,35.939,1,27.025,1,4.64,1,12,1023.43792875168
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,4.84,1,35.937,1,27.025,1,4.84,1,12,1023.4372806186
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,5,1,35.94,1,27.025,1,5,1,12,1023.44022686047
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,6,1,35.962,1,27.03,1,6,1,12,1023.45948255093
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,7.08,1,35.964,1,27.03,1,7.08,1,12,1023.46562331515
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,8.04,1,35.968,1,27.03,1,8.04,1,12,1023.47275543466
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,9,1,35.966,1,27.027,1,9,1,12,1023.47633210722
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,10,1,35.968,1,27.026,1,10,1,12,1023.48245057649
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,10.76,1,35.953,1,27.024,1,10.76,1,12,1023.47505623667
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,12,1,35.969,1,27.022,1,12,1,12,1023.49307006205
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,13.88,1,35.967,1,27.015,1,13.88,1,12,1023.50187848621
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,15.96,1,35.971,1,27.009,1,15.96,1,12,1023.51574243311
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,17.96,1,35.971,1,26.997,1,17.96,1,12,1023.52817683502
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,20,1,35.968,1,26.984,1,20,1,12,1023.53884330455
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,22.08,1,35.971,1,26.982,1,22.08,1,12,1023.55066935182
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,24.04,1,35.974,1,26.979,1,24.04,1,12,1023.56230121731
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,25.96,1,35.971,1,26.976,1,25.96,1,12,1023.56924213229
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,28,1,35.973,1,26.976,1,28,1,12,1023.57950029513
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,30,1,35.974,1,26.97,1,30,1,12,1023.59075957461
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,31.92,1,35.974,1,26.968,1,31.92,1,12,1023.59963607527
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,34,1,35.972,1,26.963,1,34,1,12,1023.60865521976
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,35.96,1,35.973,1,26.94,1,35.96,1,12,1023.62519523605
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,37.96,1,35.976,1,26.919,1,37.96,1,12,1023.64276825288
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,40.04,1,35.997,1,26.904,1,40.04,1,12,1023.67231525333
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,41.92,1,36.061,1,26.838,1,41.92,1,12,1023.74973328345
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,43.96,1,36.153,1,26.594,1,43.96,1,12,1023.90572952814
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,46.04,1,36.162,1,26.211,1,46.04,1,12,1024.04289049213
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,48.04,1,36.159,1,26.132,1,48.04,1,12,1024.07412956737
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,50.04,1,36.17,1,26.008,1,50.04,1,12,1024.13002804801
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,51.96,1,36.189,1,25.926,1,51.96,1,12,1024.1783434783
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,53.96,1,36.197,1,25.883,1,53.96,1,12,1024.20644551493
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,56,1,36.26,1,25.892,1,56,1,12,1024.25991409521
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,58,1,36.274,1,25.821,1,58,1,12,1024.30130241222
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,60,1,36.266,1,25.659,1,60,1,12,1024.3544547035
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,61.92,1,36.254,1,25.586,1,61.92,1,12,1024.37638185388
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,63.92,1,36.246,1,25.444,1,63.92,1,12,1024.423046623
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,66,1,36.214,1,25.29,1,66,1,12,1024.455488155
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,68.08,1,36.262,1,25.291,1,68.08,1,12,1024.50036537049
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,70.04,1,36.274,1,25.14,1,70.04,1,12,1024.56442484915
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,71.96,1,36.228,1,24.934,1,71.96,1,12,1024.6011835813
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,73.92,1,36.201,1,24.839,1,73.92,1,12,1024.61827090811
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,75.92,1,36.191,1,24.708,1,75.92,1,12,1024.65927158823
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,77.92,1,36.17,1,24.575,1,77.92,1,12,1024.69243181738
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,80,1,36.197,1,24.611,1,80,1,12,1024.71086415616
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,82.04,1,36.226,1,24.61,1,82.04,1,12,1024.74186783288
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,83.96,1,36.246,1,24.567,1,83.96,1,12,1024.77830654918
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,86,1,36.269,1,24.576,1,86,1,12,1024.80173942788
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,88.08,1,36.309,1,24.565,1,88.08,1,12,1024.84426691039
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,90.04,1,36.335,1,24.553,1,90.04,1,12,1024.87599822821
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,92.08,1,36.36,1,24.524,1,92.08,1,12,1024.91247650458
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,94.08,1,36.375,1,24.504,1,94.08,1,12,1024.93848883616
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,96.04,1,36.385,1,24.463,1,96.04,1,12,1024.96691183059
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,98,1,36.387,1,24.419,1,98,1,12,1024.99018322187
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,100,1,36.391,1,24.41,1,100,1,12,1025.00453749628
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,101.96,1,36.41,1,24.388,1,101.96,1,12,1025.03399452038
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,104,1,36.425,1,24.341,1,104,1,12,1025.06832651564
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,106,1,36.431,1,24.323,1,106,1,12,1025.08690892443
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,108,1,36.436,1,24.263,1,108,1,12,1025.11740911947
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,110.08,1,36.437,1,24.187,1,110.08,1,12,1025.15002123658
5906784,2022-12-14T23:43:10Z,1,-12.99899,-131.50787,1,112,1,36.446,1,24.184,1,112,1,12,1025.1659956909
