PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,1.1,1,NaN,NaN,NaN,NaN,1.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,1.4,1,NaN,NaN,1.032,1,1.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,2.1,1,NaN,NaN,1.031,8,2.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,2.4,1,NaN,NaN,1.031,1,2.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,3,1,NaN,NaN,1.031,8,3,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,3.3,1,NaN,NaN,1.031,1,3.3,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,3.8,1,NaN,NaN,1.031,8,3.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,4.1,1,NaN,NaN,1.031,1,4.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,4.7,1,NaN,NaN,1.03,8,4.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,5,1,NaN,NaN,1.03,1,5,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,5.8,1,NaN,NaN,1.033,8,5.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,6.1,1,NaN,NaN,1.034,1,6.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,6.7,1,NaN,NaN,1.036,8,6.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,7,1,NaN,NaN,1.037,1,7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,7.6,1,NaN,NaN,1.036,8,7.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,7.9,1,NaN,NaN,1.035,1,7.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,8.6,1,NaN,NaN,1.035,8,8.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,8.9,1,NaN,NaN,1.035,1,8.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,9.8,1,NaN,NaN,1.037,8,9.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,10.1,1,NaN,NaN,1.038,1,10.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,10.8,1,NaN,NaN,1.043,8,10.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,11.1,1,NaN,NaN,1.045,1,11.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,11.9,1,NaN,NaN,1.052,8,11.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,12.2,1,NaN,NaN,1.055,1,12.2,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,13.1,1,NaN,NaN,1.057,8,13.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,13.4,1,NaN,NaN,1.058,1,13.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,14.4,1,NaN,NaN,1.056,8,14.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,14.7,1,NaN,NaN,1.055,1,14.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,15.5,1,NaN,NaN,1.053,8,15.5,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,15.8,1,NaN,NaN,1.052,1,15.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,16.6,1,NaN,NaN,1.043,8,16.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,16.9,1,NaN,NaN,1.039,1,16.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,17.9,1,NaN,NaN,1.038,8,17.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,18.2,1,NaN,NaN,1.038,1,18.2,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,19.3,1,NaN,NaN,1.041,8,19.3,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,19.6,1,NaN,NaN,1.042,1,19.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,20.6,1,NaN,NaN,1.041,8,20.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,20.9,1,NaN,NaN,1.041,1,20.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,21.8,1,NaN,NaN,1.058,8,21.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,22.1,1,NaN,NaN,1.064,1,22.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,23.1,1,NaN,NaN,1.065,8,23.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,23.4,1,NaN,NaN,1.065,1,23.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,24.3,1,NaN,NaN,1.083,8,24.3,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,24.6,1,NaN,NaN,1.089,1,24.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,25.4,1,NaN,NaN,1.09,8,25.4,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,25.7,1,NaN,NaN,1.09,1,25.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,26.7,1,NaN,NaN,1.106,8,26.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,27,1,NaN,NaN,1.111,1,27,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,27.8,1,NaN,NaN,1.163,8,27.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,28.1,1,NaN,NaN,1.182,1,28.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,28.8,1,NaN,NaN,1.211,8,28.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,29.1,1,NaN,NaN,1.223,1,29.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,31.7,1,NaN,NaN,1.3,8,31.7,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,32,1,NaN,NaN,1.309,1,32,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,32.8,1,NaN,NaN,1.331,8,32.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,33.1,1,NaN,NaN,1.339,1,33.1,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,33.6,1,NaN,NaN,1.34,8,33.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,33.9,1,NaN,NaN,1.341,1,33.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,34.5,1,NaN,NaN,1.35,8,34.5,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,34.8,1,NaN,NaN,1.354,1,34.8,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,35.6,1,NaN,NaN,1.406,8,35.6,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,35.9,1,NaN,NaN,1.425,1,35.9,1,01,NaN
6902802,2022-01-07T06:49:30Z,1,64.93682,-55.5407,1,36.9,1,NaN,NaN,1.474,8,36.9,1,01,NaN
