PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,4.1,1,35.383,1,28.574,1,4.35,1,01,1022.51150117037
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,6,1,35.377,1,28.354,1,6.25,1,01,1022.5879917713
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,8,1,35.373,1,28.283,1,8.25,1,01,1022.61699087245
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,10,1,35.373,1,28.263,1,10.25,1,01,1022.63215272863
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,12,1,35.372,1,28.25,1,12.25,1,01,1022.6442530715
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,14,1,35.372,1,28.237,1,14.25,1,01,1022.65710375675
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,16,1,35.371,1,28.225,1,16.25,1,01,1022.66887222188
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,18,1,35.37,1,28.212,1,18.25,1,01,1022.68096909999
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,20,1,35.369,1,28.199,1,20.25,1,01,1022.69306479518
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,22,1,35.366,1,28.184,1,22.25,1,01,1022.7043165606
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,24,1,35.365,1,28.167,1,24.25,1,01,1022.71772817868
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,26,1,35.364,1,28.159,1,26.25,1,01,1022.72817619925
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,28,1,35.363,1,28.152,1,28.25,1,01,1022.73829459566
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,30,1,35.363,1,28.144,1,30.25,1,01,1022.74949308929
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,32,1,35.363,1,28.137,1,32.25,1,01,1022.76036119894
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,34,1,35.364,1,28.133,1,34.25,1,01,1022.77099346539
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,36,1,35.365,1,28.129,1,36.25,1,01,1022.78162538372
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,38,1,35.363,1,28.117,1,38.25,1,01,1022.79263374174
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,40,1,35.36,1,28.107,1,40.25,1,01,1022.80223187998
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,42,1,35.358,1,28.098,1,42.25,1,01,1022.81225257117
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,44,1,35.357,1,28.087,1,44.25,1,01,1022.82368158585
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,46,1,35.356,1,28.078,1,46.25,1,01,1022.83445240499
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,48,1,35.354,1,28.064,1,48.25,1,01,1022.84611398696
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,50,1,35.352,1,28.051,1,50.25,1,01,1022.85744572239
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,52,1,35.348,1,28.034,1,52.25,1,01,1022.86858652172
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,54,1,35.347,1,28.027,1,54.25,1,01,1022.87869698327
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,56,1,35.347,1,28.023,1,56.25,1,01,1022.88857356997
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,58,1,35.346,1,28.013,1,58.25,1,01,1022.89966802281
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,60,1,35.341,1,27.98,1,60.25,1,01,1022.91530229158
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,62,1,35.34,1,27.954,1,62.25,1,01,1022.93164055571
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,64,1,35.35,1,27.965,1,64.25,1,01,1022.94411228423
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,66,1,35.357,1,27.978,1,66.25,1,01,1022.95367116576
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,68,1,35.361,1,27.986,1,68.25,1,01,1022.96261404318
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,70,1,35.364,1,27.993,1,70.25,1,01,1022.971132418
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,72,1,35.37,1,28.008,1,72.25,1,01,1022.97927749034
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,74,1,35.386,1,28.037,1,74.25,1,01,1022.9903344206
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,76,1,35.386,1,28.036,1,76.25,1,01,1022.99922222514
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,78,1,35.379,1,28.009,1,78.25,1,01,1023.01139291983
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,80,1,35.37,1,27.983,1,80.25,1,01,1023.02172729669
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,82,1,35.371,1,27.983,1,82.25,1,01,1023.03103923949
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,84,1,35.374,1,27.983,1,84.25,1,01,1023.04185372776
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,86,1,35.372,1,27.977,1,86.25,1,01,1023.05088027444
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,88,1,35.381,1,27.994,1,88.25,1,01,1023.06062082265
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,90,1,35.385,1,27.999,1,90.25,1,01,1023.07054301858
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,92,1,35.379,1,27.98,1,92.25,1,01,1023.08083273494
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,94,1,35.383,1,27.992,1,94.25,1,01,1023.08845585907
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,96,1,35.392,1,28.007,1,96.25,1,01,1023.09884815284
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,98,1,35.389,1,27.997,1,98.25,1,01,1023.10843676588
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,100,1,35.378,1,27.966,1,100.25,1,01,1023.11890958878
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,102,1,35.362,1,27.925,1,102.25,1,01,1023.12889991253
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,104,1,35.36,1,27.925,1,104.25,1,01,1023.13595708819
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,106,1,35.374,1,27.956,1,106.25,1,01,1023.14486358059
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,108,1,35.394,1,27.999,1,108.25,1,01,1023.15432542658
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,110,1,35.394,1,27.996,1,110.25,1,01,1023.16386875498
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,112,1,35.393,1,27.994,1,112.25,1,01,1023.17233183984
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,114,1,35.388,1,27.983,1,114.25,1,01,1023.18074670467
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,116,1,35.374,1,27.941,1,116.25,1,01,1023.19257799928
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,118,1,35.363,1,27.917,1,118.25,1,01,1023.20074638736
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,120,1,35.363,1,27.918,1,120.25,1,01,1023.20897564374
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,122,1,35.366,1,27.921,1,122.25,1,01,1023.21880225104
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,124,1,35.394,1,27.975,1,124.25,1,01,1023.230663205
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,126,1,35.389,1,27.963,1,126.25,1,01,1023.2394045406
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,128,1,35.394,1,27.977,1,128.25,1,01,1023.24711967346
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,130,1,35.401,1,27.99,1,130.25,1,01,1023.25666350361
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,132,1,35.411,1,28.011,1,132.25,1,01,1023.26582737631
4903392,2022-01-10T08:04:21Z,1,-0.727,-179.973,1,134,1,35.411,1,28.011,1,134.25,1,01,1023.27438424809
