PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,1.1,1,NaN,NaN,6.747,1,NaN,NaN,01,NaN
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,1.9,1,NaN,NaN,6.755,1,NaN,NaN,01,NaN
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,2.8,1,35.12,1,6.749,1,2.8,1,01,1027.56289430055
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,4,1,35.124,1,6.753,1,4,1,01,1027.57101377236
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,5,1,35.122,1,6.755,1,5,1,01,1027.57375774744
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,6.2,1,35.123,1,6.755,1,6.2,1,01,1027.58005896639
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,7,1,35.123,1,6.755,1,7,1,01,1027.58373417341
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,7.9,1,35.122,1,6.753,1,7.9,1,01,1027.58735424091
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,9.2,1,35.123,1,6.753,1,9.2,1,01,1027.59411454259
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,9.9,1,35.122,1,6.752,1,9.9,1,01,1027.5966788488
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,10.9,1,35.122,1,6.752,1,10.9,1,01,1027.60127116767
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,11.7,1,35.123,1,6.745,1,11.7,1,01,1027.6066915791
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,12.9,1,35.122,1,6.758,1,12.9,1,01,1027.60963306129
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,13.9,1,35.123,1,6.757,1,13.9,1,01,1027.61515010092
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,15.1,1,35.122,1,6.758,1,15.1,1,01,1027.61973476742
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,16,1,35.122,1,6.758,1,16,1,01,1027.62386714936
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,16.9,1,35.122,1,6.757,1,16.9,1,01,1027.62813659347
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,18.1,1,35.122,1,6.756,1,18.1,1,01,1027.63378339302
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,18.9,1,35.123,1,6.754,1,18.9,1,01,1027.63851893753
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,19.8,1,35.121,1,6.756,1,19.8,1,01,1027.64080033963
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,21,1,35.121,1,6.755,1,21,1,01,1027.646455762
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,21.9,1,35.123,1,6.754,1,21.9,1,01,1027.65230924475
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,22.9,1,35.123,1,6.755,1,22.9,1,01,1027.65677183227
6903561,2022-01-03T14:20:30Z,1,69.84307,10.47797,1,23.9,1,35.122,1,6.758,1,23.9,1,01,1027.6601715354
