PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,2,1,NaN,NaN,0.316,1,01,NaN
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,2.9,1,33.586,1,0.217,1,01,1026.97207824101
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,3.9,1,33.609,1,0.015,1,01,1027.0058508609
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,4.8,1,33.564,1,-0.117,1,01,1026.98037704537
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,5.9,1,33.57,1,-0.095,1,01,1026.98938626226
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,7.1,1,33.565,1,-0.173,1,01,1026.99484937736
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,8,1,33.58,1,-0.231,1,01,1027.01400745792
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,8.9,1,33.577,1,-0.237,1,01,1027.01616008849
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,10,1,33.585,1,-0.268,1,01,1027.02932040133
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,10.9,1,33.574,1,-0.272,1,01,1027.02495844111
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,11.9,1,33.58,1,-0.281,1,01,1027.0350366522
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,12.9,1,33.573,1,-0.284,1,01,1027.03433846845
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,13.9,1,33.572,1,-0.28,1,01,1027.03815803919
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,14.9,1,33.574,1,-0.272,1,01,1027.04421188046
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,15.9,1,33.574,1,-0.276,1,01,1027.04921238928
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,17,1,33.578,1,-0.282,1,01,1027.0580171706
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,18,1,33.577,1,-0.296,1,01,1027.06267705276
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,19.1,1,33.582,1,-0.296,1,01,1027.07200881866
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,19.8,1,33.574,1,-0.301,1,01,1027.06915224797
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,20.8,1,33.58,1,-0.311,1,01,1027.0792716028
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,21.9,1,33.582,1,-0.317,1,01,1027.08645457749
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,22.9,1,33.576,1,-0.338,1,01,1027.08739147205
6903108,2022-01-10T02:27:00Z,1,-64.29179,0.48552,1,24,1,33.576,1,-0.339,1,01,1027.09272744816
