PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,0.88,1,35.85,1,28.333,1,01,1022.92856567818
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.12,1,35.849,1,28.339,1,01,1022.92685688691
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.16,1,35.849,1,28.341,1,01,1022.92636653637
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.32,1,35.849,1,28.342,1,01,1022.92672069768
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.56,1,35.849,1,28.342,1,01,1022.92774814762
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.84,1,35.849,1,28.345,1,01,1022.92795434824
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,1.96,1,35.849,1,28.343,1,01,1022.9291297312
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,2.08,1,35.849,1,28.343,1,01,1022.92964344915
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,2.36,1,35.849,1,28.342,1,01,1022.9311729445
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,2.64,1,35.849,1,28.342,1,01,1022.93237161024
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,2.92,1,35.848,1,28.345,1,01,1022.93182612033
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,3.04,1,35.849,1,28.344,1,01,1022.93342230979
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,3.2,1,35.85,1,28.344,1,01,1022.93485888887
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,3.48,1,35.85,1,28.344,1,01,1022.9360575282
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,3.8,1,35.85,1,28.345,1,01,1022.93709654102
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,3.96,1,35.85,1,28.347,1,01,1022.93711973974
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,4,1,35.85,1,28.346,1,01,1022.93762183935
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,4.28,1,35.851,1,28.346,1,01,1022.93957208557
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,4.56,1,35.85,1,28.347,1,01,1022.93968819015
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,4.8,1,35.85,1,28.346,1,01,1022.94104643651
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,4.96,1,35.85,1,28.345,1,01,1022.94206221818
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,5.08,1,35.85,1,28.342,1,01,1022.94356846785
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,5.36,1,35.85,1,28.344,1,01,1022.94410535826
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,5.64,1,35.85,1,28.346,1,01,1022.94464220354
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,5.88,1,35.85,1,28.347,1,01,1022.94533867067
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,6.04,1,35.85,1,28.347,1,01,1022.94602356708
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,6.2,1,35.85,1,28.347,1,01,1022.94670846127
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,6.44,1,35.85,1,28.348,1,01,1022.94740490297
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,6.68,1,35.85,1,28.348,1,01,1022.94843223314
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,6.96,1,35.85,1,28.348,1,01,1022.94963077866
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,7.08,1,35.85,1,28.347,1,01,1022.95047533944
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,7.24,1,35.85,1,28.346,1,01,1022.95149111358
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,7.48,1,35.85,1,28.347,1,01,1022.9521875345
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,7.8,1,35.85,1,28.346,1,01,1022.95388817942
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,8.04,1,35.85,1,28.346,1,01,1022.95491548499
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,8.32,1,35.85,1,28.346,1,01,1022.95611400181
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,8.6,1,35.85,1,28.345,1,01,1022.95764340976
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,8.88,1,35.85,1,28.345,1,01,1022.95884191516
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,9,1,35.85,1,28.346,1,01,1022.9590246571
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,9.16,1,35.85,1,28.346,1,01,1022.95970951131
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,9.4,1,35.851,1,28.348,1,01,1022.96082655977
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,9.68,1,35.851,1,28.347,1,01,1022.9623559599
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,9.96,1,35.85,1,28.348,1,01,1022.96247190934
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,10.24,1,35.85,1,28.347,1,01,1022.96400127625
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,10.48,1,35.85,1,28.348,1,01,1022.96469757696
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,10.8,1,35.85,1,28.346,1,01,1022.96672905737
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,11.04,1,35.85,1,28.347,1,01,1022.96742535116
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,11.32,1,35.85,1,28.347,1,01,1022.96862376421
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,11.56,1,35.85,1,28.347,1,01,1022.96965096996
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,11.88,1,35.849,1,28.348,1,01,1022.96993804231
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,12,1,35.85,1,28.347,1,01,1022.97153416748
2902392,2022-01-06T16:01:04Z,1,6.61361,61.21194,1,12.12,1,35.849,1,28.347,1,01,1022.97129617523
