PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,4.3,1,35.724,1,23.268,1,4.37,1,01,1024.42603525485
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,6,1,35.724,1,23.265,1,6.07,1,01,1024.4342685513
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,8,1,35.724,1,23.266,1,8.07,1,01,1024.44263273185
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,10,1,35.723,1,23.238,1,10.07,1,01,1024.45869936194
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,12,1,35.722,1,23.227,1,12.07,1,01,1024.46980346093
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,14,1,35.722,1,23.222,1,14.07,1,01,1024.47991547549
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,16,1,35.721,1,23.212,1,16.07,1,01,1024.490726774
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,18,1,35.721,1,23.174,1,18.07,1,01,1024.5104520528
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,20,1,35.72,1,23.124,1,20.07,1,01,1024.53289949199
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,22,1,35.719,1,23.103,1,22.07,1,01,1024.54690485679
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,24,1,35.718,1,23.067,1,24.07,1,01,1024.56526418071
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,26,1,35.717,1,23.045,1,26.07,1,01,1024.5795515117
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,28,1,35.717,1,23.042,1,28.07,1,01,1024.58908035872
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,30.1,1,35.716,1,23.037,1,30.17,1,01,1024.59886408478
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,32,1,35.716,1,23.034,1,32.07,1,01,1024.60795725724
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,34,1,35.716,1,23.033,1,34.07,1,01,1024.61690244503
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,36,1,35.716,1,23.029,1,36.07,1,01,1024.62671802797
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,38,1,35.715,1,23.025,1,38.07,1,01,1024.63577526298
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,40,1,35.714,1,23.02,1,40.07,1,01,1024.64512239551
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,41.9,1,35.707,1,22.833,1,41.97,1,01,1024.70216542721
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,44,1,35.703,1,21.697,1,44.07,1,01,1025.03100239232
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,46,1,35.696,1,21.372,1,46.07,1,01,1025.12478235512
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,48,1,35.699,1,21.251,1,48.07,1,01,1025.16919707346
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,50,1,35.704,1,21.04,1,50.07,1,01,1025.23972976781
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,52,1,35.704,1,20.903,1,52.07,1,01,1025.28591579128
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,54,1,35.705,1,20.799,1,54.07,1,01,1025.3237339514
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,56,1,35.706,1,20.723,1,56.07,1,01,1025.35386448752
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,58,1,35.709,1,20.581,1,58.07,1,01,1025.40334376085
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,60,1,35.71,1,20.445,1,60.07,1,01,1025.44952359188
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,62,1,35.707,1,20.363,1,62.07,1,01,1025.47800992218
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,64,1,35.708,1,20.19,1,64.07,1,01,1025.53384937343
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,66,1,35.71,1,20.08,1,66.07,1,01,1025.57344204705
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,68,1,35.711,1,19.986,1,68.07,1,01,1025.60792742882
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,70,1,35.707,1,19.87,1,70.07,1,01,1025.64435659563
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,72,1,35.704,1,19.848,1,72.07,1,01,1025.65661107136
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,74,1,35.705,1,19.806,1,74.07,1,01,1025.6771974221
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,76,1,35.703,1,19.73,1,76.07,1,01,1025.70444977967
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,78,1,35.704,1,19.712,1,78.07,1,01,1025.71867853022
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,80.1,1,35.704,1,19.688,1,80.17,1,01,1025.73415849291
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,82,1,35.703,1,19.627,1,82.07,1,01,1025.75772832559
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,84,1,35.703,1,19.596,1,84.07,1,01,1025.77459554731
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,86,1,35.703,1,19.559,1,86.07,1,01,1025.79302956949
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,88,1,35.702,1,19.506,1,88.07,1,01,1025.81488119028
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,90,1,35.701,1,19.457,1,90.07,1,01,1025.83566551653
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,92,1,35.701,1,19.404,1,92.07,1,01,1025.85823864202
5905206,2022-01-05T07:38:24Z,1,-31.1563,164.3216,1,94,1,35.701,1,19.333,1,94.07,1,01,1025.88547973591
